@relation bookkeeper\Release_8\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
68,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
115,0,0,0,0,0,0.0,0,0,0.0,1,17,No
329,0,0,0,0,0,0.0,0,0,0.0,25,8,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
77,0,0,0,0,0,0.0,0,0,0.0,9,5,No
63,0,0,0,0,0,0.0,0,0,0.0,0,8,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
179,0,0,0,0,0,0.0,0,0,0.0,1,25,No
282,0,0,0,0,0,0.0,0,0,0.0,4,19,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
105,0,0,0,0,0,0.0,0,0,0.0,13,5,No
81,0,0,0,0,0,0.0,0,0,0.0,3,10,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,6,No
90,0,0,0,0,0,0.0,0,0,0.0,6,8,No
878,0,0,0,0,0,0.0,0,0,0.0,46,42,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
35,0,0,0,0,0,0.0,0,0,0.0,1,2,No
193,0,0,0,0,0,0.0,0,0,0.0,2,12,No
97,0,0,0,0,0,0.0,0,0,0.0,3,10,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,12,19,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
63,0,0,0,0,0,0.0,0,0,0.0,2,5,No
528,0,0,0,0,0,0.0,0,0,0.0,65,36,Yes
470,0,0,0,0,0,0.0,0,0,0.0,40,38,Yes
50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
437,0,0,0,0,0,0.0,0,0,0.0,18,10,No
74,0,0,0,0,0,0.0,0,0,0.0,0,3,No
62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
119,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
226,0,0,0,0,0,0.0,0,0,0.0,6,16,No
356,0,0,0,0,0,0.0,0,0,0.0,11,17,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4088,0,0,0,0,0,0.0,0,0,0.0,226,605,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1272,0,0,0,0,0,0.0,0,0,0.0,74,84,Yes
128,0,0,0,0,0,0.0,0,0,0.0,11,12,No
889,0,0,0,0,0,0.0,0,0,0.0,58,44,Yes
83,0,0,0,0,0,0.0,0,0,0.0,1,10,No
910,0,0,0,0,0,0.0,0,0,0.0,61,42,Yes
143,0,0,0,0,0,0.0,0,0,0.0,5,21,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
24,0,0,0,0,0,0.0,0,0,0.0,0,1,No
131,0,0,0,0,0,0.0,0,0,0.0,6,6,No
199,0,0,0,0,0,0.0,0,0,0.0,17,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
69,0,0,0,0,0,0.0,0,0,0.0,1,5,No
804,0,0,0,0,0,0.0,0,0,0.0,44,71,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
156,0,0,0,0,0,0.0,0,0,0.0,8,13,No
90,0,0,0,0,0,0.0,0,0,0.0,2,9,No
107,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
86,0,0,0,0,0,0.0,0,0,0.0,2,9,No
476,0,0,0,0,0,0.0,0,0,0.0,24,37,Yes
134,0,0,0,0,0,0.0,0,0,0.0,7,7,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,5,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
162,0,0,0,0,0,0.0,0,0,0.0,12,12,No
76,0,0,0,0,0,0.0,0,0,0.0,4,9,No
666,0,0,0,0,0,0.0,0,0,0.0,43,34,No
189,0,0,0,0,0,0.0,0,0,0.0,7,10,No
263,0,0,0,0,0,0.0,0,0,0.0,24,14,Yes
1190,0,0,0,0,0,0.0,0,0,0.0,102,54,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
907,0,0,0,0,0,0.0,0,0,0.0,35,52,Yes
358,0,0,0,0,0,0.0,0,0,0.0,18,13,No
135,0,0,0,0,0,0.0,0,0,0.0,9,9,Yes
106,0,0,0,0,0,0.0,0,0,0.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,2,18,No
630,0,0,0,0,0,0.0,0,0,0.0,49,38,Yes
77,0,0,0,0,0,0.0,0,0,0.0,3,7,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,8,4,No
624,0,0,0,0,0,0.0,0,0,0.0,53,53,No
108,0,0,0,0,0,0.0,0,0,0.0,0,8,No
49,0,0,0,0,0,0.0,0,0,0.0,3,4,No
213,0,0,0,0,0,0.0,0,0,0.0,17,10,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,0,0,0,0,0,0.0,0,0,0.0,5,7,No
63,0,0,0,0,0,0.0,0,0,0.0,2,5,No
70,0,0,0,0,0,0.0,0,0,0.0,1,5,No
556,0,0,0,0,0,0.0,0,0,0.0,44,34,Yes
94,0,0,0,0,0,0.0,0,0,0.0,8,5,No
244,0,0,0,0,0,0.0,0,0,0.0,11,18,No
27,0,0,0,0,0,0.0,0,0,0.0,0,4,No
47,0,0,0,0,0,0.0,0,0,0.0,4,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
511,0,0,0,0,0,0.0,0,0,0.0,4,35,Yes
314,0,0,0,0,0,0.0,0,0,0.0,10,25,Yes
90,0,0,0,0,0,0.0,0,0,0.0,0,2,Yes
175,0,0,0,0,0,0.0,0,0,0.0,3,27,No
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
157,0,0,0,0,0,0.0,0,0,0.0,5,24,No
248,0,0,0,0,0,0.0,0,0,0.0,8,31,No
371,0,0,0,0,0,0.0,0,0,0.0,12,16,No
491,0,0,0,0,0,0.0,0,0,0.0,25,23,No
180,0,0,0,0,0,0.0,0,0,0.0,3,23,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,4,4,No
72,0,0,0,0,0,0.0,0,0,0.0,4,8,No
74,0,0,0,0,0,0.0,0,0,0.0,1,5,No
32,0,0,0,0,0,0.0,0,0,0.0,0,0,No
138,0,0,0,0,0,0.0,0,0,0.0,5,4,No
148,0,0,0,0,0,0.0,0,0,0.0,3,11,Yes
78,0,0,0,0,0,0.0,0,0,0.0,0,10,Yes
86,0,0,0,0,0,0.0,0,0,0.0,2,5,No
148,0,0,0,0,0,0.0,0,0,0.0,5,12,No
125,0,0,0,0,0,0.0,0,0,0.0,6,3,No
105,0,0,0,0,0,0.0,0,0,0.0,3,7,No
272,0,0,0,0,0,0.0,0,0,0.0,16,15,Yes
68,0,0,0,0,0,0.0,0,0,0.0,4,6,No
358,0,0,0,0,0,0.0,0,0,0.0,26,8,No
83,0,0,0,0,0,0.0,0,0,0.0,0,12,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
204,0,0,0,0,0,0.0,0,0,0.0,3,12,No
98,0,0,0,0,0,0.0,0,0,0.0,0,19,No
135,0,0,0,0,0,0.0,0,0,0.0,5,14,No
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
117,0,0,0,0,0,0.0,0,0,0.0,2,17,No
88,0,0,0,0,0,0.0,0,0,0.0,2,4,No
117,0,0,0,0,0,0.0,0,0,0.0,1,10,No
74,0,0,0,0,0,0.0,0,0,0.0,3,7,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
124,0,0,0,0,0,0.0,0,0,0.0,0,10,Yes
224,0,0,0,0,0,0.0,0,0,0.0,12,29,No
49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
123,0,0,0,0,0,0.0,0,0,0.0,2,4,No
100,0,0,0,0,0,0.0,0,0,0.0,5,8,No
53,0,0,0,0,0,0.0,0,0,0.0,1,2,No
314,0,0,0,0,0,0.0,0,0,0.0,14,29,Yes
72,0,0,0,0,0,0.0,0,0,0.0,0,7,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,4,5,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
979,0,0,0,0,0,0.0,0,0,0.0,47,65,No
535,0,0,0,0,0,0.0,0,0,0.0,57,16,No
202,0,0,0,0,0,0.0,0,0,0.0,9,26,No
361,0,0,0,0,0,0.0,0,0,0.0,29,27,Yes
79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,2,5,No
264,0,0,0,0,0,0.0,0,0,0.0,9,19,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
319,0,0,0,0,0,0.0,0,0,0.0,16,9,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
163,0,0,0,0,0,0.0,0,0,0.0,6,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
100,0,0,0,0,0,0.0,0,0,0.0,4,6,No
78,0,0,0,0,0,0.0,0,0,0.0,4,7,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,9,No
107,0,0,0,0,0,0.0,0,0,0.0,3,7,No
55,0,0,0,0,0,0.0,0,0,0.0,1,3,No
69,0,0,0,0,0,0.0,0,0,0.0,1,10,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
360,0,0,0,0,0,0.0,0,0,0.0,21,31,Yes
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
380,0,0,0,0,0,0.0,0,0,0.0,33,38,No
72,0,0,0,0,0,0.0,0,0,0.0,7,4,No
347,0,0,0,0,0,0.0,0,0,0.0,23,24,Yes
867,0,0,0,0,0,0.0,0,0,0.0,62,53,No
183,0,0,0,0,0,0.0,0,0,0.0,1,9,No
223,0,0,0,0,0,0.0,0,0,0.0,14,12,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
194,0,0,0,0,0,0.0,0,0,0.0,11,10,No
165,0,0,0,0,0,0.0,0,0,0.0,12,10,No
183,0,0,0,0,0,0.0,0,0,0.0,12,11,No
171,0,0,0,0,0,0.0,0,0,0.0,2,15,No
257,0,0,0,0,0,0.0,0,0,0.0,18,14,No
63,0,0,0,0,0,0.0,0,0,0.0,2,4,No
40,0,0,0,0,0,0.0,0,0,0.0,0,7,No
164,0,0,0,0,0,0.0,0,0,0.0,12,8,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
380,0,0,0,0,0,0.0,0,0,0.0,4,17,No
71,0,0,0,0,0,0.0,0,0,0.0,2,4,No
261,0,0,0,0,0,0.0,0,0,0.0,3,25,No
179,0,0,0,0,0,0.0,0,0,0.0,4,10,No
2009,0,0,0,0,0,0.0,0,0,0.0,130,177,No
100,0,0,0,0,0,0.0,0,0,0.0,1,4,No
141,0,0,0,0,0,0.0,0,0,0.0,9,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
184,0,0,0,0,0,0.0,0,0,0.0,15,6,No
482,0,0,0,0,0,0.0,0,0,0.0,20,15,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,5,No
49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
226,0,0,0,0,0,0.0,0,0,0.0,12,25,Yes
200,0,0,0,0,0,0.0,0,0,0.0,12,14,No
93,0,0,0,0,0,0.0,0,0,0.0,12,7,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16883,0,0,0,0,0,0.0,0,0,0.0,948,2455,No
867,0,0,0,0,0,0.0,0,0,0.0,73,44,Yes
106,0,0,0,0,0,0.0,0,0,0.0,2,10,No
152,0,0,0,0,0,0.0,0,0,0.0,13,6,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
373,0,0,0,0,0,0.0,0,0,0.0,19,29,No
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
52,0,0,0,0,0,0.0,0,0,0.0,3,1,No
86,0,0,0,0,0,0.0,0,0,0.0,3,6,No
