Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,794,0,0,0,0,0,0.0,0,0,0.0,65,164,Yes
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,0,0,0,0,0.0,0,0,0.0,0,11,No
9,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,262,0,0,0,0,0,0.0,0,0,0.0,20,23,Yes
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,16,10,1,2,15,8.0,20,13,10.0,12,9,Yes
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,0,0,0,0,0.0,0,0,0.0,7,10,No
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,162,0,0,0,0,0,0.0,0,0,0.0,3,6,No
