@relation openjpa\Release_11\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
801,11,4,2,2,9,5.5,7,7,3.5,65,163,No
87,0,0,0,0,0,0.0,0,0,0.0,0,11,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
307,45,0,1,2,41,22.5,45,41,22.5,23,26,Yes
118,133,15,1,2,88,66.5,118,88,59.0,6,9,No
389,0,0,0,0,0,0.0,0,0,0.0,12,9,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,47,0,1,1,47,47.0,47,47,47.0,1,3,No
35,35,0,1,1,35,35.0,35,35,35.0,0,2,No
56,56,0,1,1,56,56.0,56,56,56.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
51,61,10,1,3,33,20.333333333333332,53,33,17.666666666666668,0,1,No
96,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
235,0,0,0,0,0,0.0,0,0,0.0,7,10,No
260,195,97,2,5,98,39.0,122,74,24.4,5,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
45,61,16,1,2,60,30.5,75,60,37.5,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
132,0,0,0,0,0,0.0,0,0,0.0,2,16,No
48,0,0,0,0,0,0.0,0,0,0.0,0,7,No
91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
199,2,2,1,1,2,2.0,0,0,0.0,4,17,No
501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
112,24,0,1,3,14,8.0,24,14,8.0,0,17,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
138,0,0,0,0,0,0.0,0,0,0.0,1,13,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,1,1,1,1,1,1.0,0,0,0.0,2,1,No
35,35,0,1,1,35,35.0,35,35,35.0,0,2,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1102,52,30,2,2,40,26.0,28,25,14.0,28,90,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
131,0,0,0,0,0,0.0,0,0,0.0,5,15,No
134,13,0,1,1,13,13.0,13,13,13.0,2,14,No
63,78,15,1,3,41,26.0,63,41,21.0,1,8,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
66,12,2,2,3,8,4.0,10,7,3.3333333333333335,0,6,No
707,69,76,2,4,60,17.25,21,14,5.25,27,67,No
650,0,0,0,0,0,0.0,0,0,0.0,0,80,No
87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
314,49,0,2,2,42,24.5,49,42,24.5,13,17,Yes
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
142,6,7,1,1,6,6.0,1,1,1.0,5,13,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
284,141,29,1,5,62,28.2,112,46,22.4,11,5,Yes
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
330,0,0,0,0,0,0.0,0,0,0.0,18,30,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
68,0,0,0,0,0,0.0,0,0,0.0,2,6,No
156,1,1,1,1,1,1.0,0,0,0.0,6,13,No
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
32,33,1,1,2,32,16.5,32,32,16.0,0,2,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
349,0,0,0,0,0,0.0,0,0,0.0,4,14,Yes
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
91,0,0,0,0,0,0.0,0,0,0.0,0,0,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,1,1,1,1,1,1.0,0,0,0.0,8,31,No
124,0,0,0,0,0,0.0,0,0,0.0,6,10,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,1,1,1,1,1,1.0,0,0,0.0,0,6,No
54,2,0,1,1,2,2.0,2,2,2.0,0,1,No
113,0,0,0,0,0,0.0,0,0,0.0,4,5,No
281,18,0,1,1,18,18.0,18,18,18.0,14,25,No
88,2,2,1,1,2,2.0,0,0,0.0,3,7,No
326,0,0,0,0,0,0.0,0,0,0.0,8,16,No
63,65,2,1,3,58,21.666666666666668,63,58,21.0,2,8,No
125,1,1,1,1,1,1.0,0,0,0.0,0,5,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,0,No
126,0,0,0,0,0,0.0,0,0,0.0,5,9,Yes
914,12,1,1,1,12,12.0,11,11,11.0,47,36,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
80,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
116,3,1,1,1,3,3.0,2,2,2.0,0,17,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
177,0,0,0,0,0,0.0,0,0,0.0,0,30,No
71,2,1,2,2,1,1.0,1,1,0.5,5,6,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
335,406,71,1,3,395,135.33333333333334,455,395,151.66666666666666,15,60,No
170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
72,72,0,1,1,72,72.0,72,72,72.0,0,9,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
111,112,0,1,1,112,112.0,112,112,112.0,0,18,Yes
562,71,5,2,2,62,35.5,66,57,33.0,18,54,No
206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
793,0,0,0,0,0,0.0,0,0,0.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
184,8,0,1,2,4,4.0,8,4,4.0,1,29,Yes
85,85,0,1,1,85,85.0,85,85,85.0,0,12,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
387,0,0,0,0,0,0.0,0,0,0.0,14,21,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3291,3339,3307,6,11,3259,303.54545454545456,58,18,5.2727272727272725,115,212,Yes
157,0,0,0,0,0,0.0,0,0,0.0,5,15,No
294,197,160,1,3,78,65.66666666666667,111,37,37.0,13,33,No
1483,3,3,1,1,3,3.0,0,0,0.0,52,92,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
53,54,1,1,2,52,27.0,53,52,26.5,1,6,No
174,0,0,0,0,0,0.0,0,0,0.0,11,8,No
245,9,9,1,2,5,4.5,2,1,1.0,6,16,No
144,145,1,1,2,144,72.5,144,144,72.0,2,11,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
173,10,2,1,2,8,5.0,8,7,4.0,3,21,No
536,3,3,1,1,3,3.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,10,11,1,1,10,10.0,1,1,1.0,15,13,No
446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
148,4,4,1,1,4,4.0,0,0,0.0,9,10,No
642,4,3,1,2,3,2.0,1,1,0.5,31,33,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,2,6,No
71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
327,2,2,1,1,2,2.0,0,0,0.0,11,16,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
502,4,1,1,1,4,4.0,3,3,3.0,17,35,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
140,0,0,0,0,0,0.0,0,0,0.0,3,23,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2018,40,8,2,3,19,13.333333333333334,32,17,10.666666666666666,133,120,Yes
115,0,0,0,0,0,0.0,0,0,0.0,3,14,No
63,0,0,0,0,0,0.0,0,0,0.0,1,8,No
128,0,0,0,0,0,0.0,0,0,0.0,3,14,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1625,42,1,1,1,42,42.0,41,41,41.0,108,270,No
315,3,1,2,2,2,1.5,2,2,1.0,19,13,No
1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
319,0,0,0,0,0,0.0,0,0,0.0,10,27,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
109,8,7,1,1,8,8.0,1,1,1.0,6,12,No
74,2,2,1,1,2,2.0,0,0,0.0,0,9,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,1,1,1,1,1,1.0,0,0,0.0,0,6,No
295,5,0,1,1,5,5.0,5,5,5.0,2,52,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
119,133,14,1,2,122,66.5,125,122,62.5,1,22,No
163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
84,17,0,1,1,17,17.0,17,17,17.0,0,9,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
421,0,0,0,0,0,0.0,0,0,0.0,17,11,No
