@relation openjpa\Release_8\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
239,240,1,1,2,239,120.0,239,239,119.5,7,39,No
1048,336,82,3,7,217,48.0,260,216,37.142857142857146,5,219,No
146,147,1,1,3,142,49.0,146,142,48.666666666666664,4,12,No
96,10,1,1,1,10,10.0,9,9,9.0,1,12,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
308,55,9,1,4,41,13.75,46,41,11.5,23,26,No
117,287,170,2,7,118,41.0,123,88,17.571428571428573,6,8,Yes
99,142,43,1,3,99,47.333333333333336,183,99,61.0,3,10,No
389,1,1,1,1,1,1.0,0,0,0.0,12,9,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,47,0,1,1,47,47.0,47,47,47.0,1,3,No
33,68,35,2,3,35,22.666666666666668,37,35,12.333333333333334,0,2,No
56,113,57,2,3,56,37.666666666666664,56,56,18.666666666666668,1,6,No
464,476,11,2,6,459,79.33333333333333,471,459,78.5,51,28,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
51,112,61,2,4,51,28.0,53,33,13.25,0,1,No
97,4,3,2,2,3,2.0,1,1,0.5,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
285,0,0,0,0,0,0.0,0,0,0.0,3,33,Yes
307,310,3,1,3,289,103.33333333333333,313,289,104.33333333333333,13,22,No
242,16,9,1,1,16,16.0,7,7,7.0,9,11,No
76,77,0,1,1,77,77.0,77,77,77.0,8,2,No
307,283,138,4,11,98,25.727272727272727,187,74,17.0,5,7,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
45,106,61,2,3,60,35.333333333333336,75,60,25.0,0,4,No
53,53,53,1,1,53,53.0,0,0,0.0,0,4,No
38,38,0,1,1,38,38.0,38,38,38.0,0,6,No
136,4,0,1,1,4,4.0,4,4,4.0,2,17,No
48,48,48,1,1,48,48.0,0,0,0.0,0,7,No
91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
214,18,3,2,3,10,6.0,15,10,5.0,4,21,No
501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
238,250,11,2,2,224,125.0,239,224,119.5,3,35,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
121,33,0,2,5,14,6.6,33,14,6.6,0,19,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,46,46,1,1,46,46.0,0,0,0.0,0,1,No
146,8,0,1,1,8,8.0,8,8,8.0,1,14,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,1,1,1,1,1,1.0,0,0,0.0,2,1,No
33,68,35,2,3,35,22.666666666666668,37,35,12.333333333333334,0,2,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
1112,194,71,6,9,89,21.555555555555557,145,83,16.11111111111111,28,91,Yes
105,105,0,1,1,105,105.0,105,105,105.0,0,19,No
120,200,80,2,12,45,16.666666666666668,120,45,10.0,10,8,No
39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
112,112,0,1,2,106,56.0,112,106,56.0,0,15,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,2,3,1,2,2,1.0,1,1,0.5,5,15,No
142,21,0,2,3,13,7.0,21,13,7.0,2,16,No
60,138,78,2,5,60,27.6,66,41,13.2,1,8,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
66,12,2,2,3,8,4.0,10,7,3.3333333333333335,0,6,No
740,166,140,5,15,60,11.066666666666666,60,14,4.0,29,69,No
667,29,12,1,4,17,7.25,35,17,8.75,0,82,Yes
87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
63,63,63,1,1,63,63.0,0,0,0.0,0,5,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
477,275,62,10,26,42,10.576923076923077,225,42,8.653846153846153,19,28,Yes
56,56,56,1,1,56,56.0,0,0,0.0,0,6,No
52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,216,0,1,1,216,216.0,216,216,216.0,9,12,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
145,14,12,2,3,6,4.666666666666667,4,3,1.3333333333333333,5,14,No
31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
200,33,3,1,2,21,16.5,30,21,15.0,9,21,No
307,171,36,4,10,62,17.1,135,46,13.5,12,5,Yes
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
333,7,4,2,2,6,3.5,3,3,1.5,18,30,No
325,330,5,3,3,317,110.0,325,317,108.33333333333333,8,5,No
56,56,56,1,1,56,56.0,0,0,0.0,1,3,No
69,4,3,1,1,4,4.0,1,1,1.0,2,6,No
264,264,0,1,1,264,264.0,264,264,264.0,19,31,No
154,6,8,2,4,4,1.5,2,1,0.5,6,13,Yes
75,85,84,2,2,75,42.5,1,1,0.5,1,8,No
32,65,33,2,3,32,21.666666666666668,32,32,10.666666666666666,0,2,No
99,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
375,35,9,3,5,12,7.0,26,12,5.2,4,15,Yes
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
96,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,1,1,1,1,1,1.0,0,0,0.0,8,31,No
136,13,1,1,1,13,13.0,12,12,12.0,7,11,No
84,5,0,1,1,5,5.0,5,5,5.0,0,2,No
223,243,20,1,8,109,30.375,223,105,27.875,20,19,No
75,2,2,2,2,1,1.0,0,0,0.0,0,6,No
54,2,0,1,1,2,2.0,2,2,2.0,0,1,No
281,284,3,1,2,284,142.0,287,284,143.5,8,32,No
114,2,1,1,1,2,2.0,1,1,1.0,4,5,Yes
340,127,50,2,3,90,42.333333333333336,77,41,25.666666666666668,22,33,No
168,118,38,2,7,40,16.857142857142858,82,30,11.714285714285714,9,7,Yes
326,328,328,2,2,326,164.0,0,0,0.0,8,16,No
63,131,68,2,5,63,26.2,63,58,12.6,2,8,No
122,14,17,4,8,7,1.75,21,6,2.625,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,54,54,1,1,54,54.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
43,5,0,1,1,5,5.0,5,5,5.0,0,1,No
64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
127,2,1,1,1,2,2.0,1,1,1.0,5,9,No
67,67,0,1,1,67,67.0,67,67,67.0,0,13,No
1032,202,73,4,10,73,20.2,153,73,15.3,47,44,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
24,24,0,1,1,24,24.0,24,24,24.0,0,1,No
42,42,0,1,1,42,42.0,42,42,42.0,0,3,No
84,5,1,1,1,5,5.0,4,4,4.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
75,78,3,1,3,75,26.0,75,75,25.0,1,13,No
116,12,1,2,2,9,6.0,11,9,5.5,0,17,No
36,39,3,1,2,39,19.5,42,39,21.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,103,0,1,1,103,103.0,103,103,103.0,3,6,No
184,9,2,2,3,5,3.0,7,5,2.3333333333333335,0,31,No
71,2,1,2,2,1,1.0,1,1,0.5,5,6,No
189,189,0,1,1,189,189.0,189,189,189.0,7,21,No
31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
324,734,410,2,6,395,122.33333333333333,466,395,77.66666666666667,15,60,No
26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
72,72,0,1,1,72,72.0,72,72,72.0,0,9,No
140,140,0,1,3,120,46.666666666666664,140,120,46.666666666666664,7,11,No
77,77,0,1,1,77,77.0,77,77,77.0,0,17,No
61,5,1,1,1,5,5.0,4,4,4.0,0,4,No
110,118,7,3,4,112,29.5,115,112,28.75,0,17,No
596,113,13,2,4,62,28.25,100,57,25.0,18,63,No
206,1,1,1,1,1,1.0,0,0,0.0,4,11,No
127,255,128,2,3,123,85.0,127,123,42.333333333333336,4,1,No
799,9,3,2,2,6,4.5,6,3,3.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
184,124,116,2,4,116,31.0,240,116,60.0,1,29,No
85,85,0,1,1,85,85.0,85,85,85.0,0,12,No
98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
324,460,136,4,10,182,46.0,432,182,43.2,1,13,No
745,816,71,2,9,701,90.66666666666667,755,701,83.88888888888889,18,49,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
387,14,14,2,4,12,3.5,2,1,0.5,14,21,No
59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3388,6791,6661,10,35,3291,194.02857142857144,176,47,5.0285714285714285,116,222,Yes
156,10,11,1,2,10,5.0,1,1,0.5,5,15,No
296,199,160,2,4,78,49.75,113,37,28.25,13,33,No
1482,11,12,3,5,3,2.2,5,3,1.0,52,92,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
50,105,55,2,5,52,21.0,56,52,11.2,1,6,No
175,2,1,1,1,2,2.0,1,1,1.0,11,8,No
245,9,9,1,2,5,4.5,2,1,1.0,6,16,No
144,295,151,2,5,144,59.0,144,144,28.8,2,11,No
64,1,2,1,2,1,0.5,1,1,0.5,0,1,No
173,183,175,2,3,173,61.0,8,7,2.6666666666666665,3,21,No
