Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,801,0,0,0,0,0,0.0,0,0,0.0,65,163,Yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,0,0,0,0,0.0,0,0,0.0,0,11,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,262,0,0,0,0,0,0.0,0,0,0.0,20,23,Yes
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,0,0,0,0,0,0.0,0,0,0.0,6,9,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,0,0,0,0,0,0.0,0,0,0.0,12,9,Yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,0,0,0,0,0,0.0,0,0,0.0,1,6,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,0,0,0,0,0.0,0,0,0.0,7,10,No
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,259,0,0,0,0,0,0.0,0,0,0.0,5,6,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,0,0,0,0,0,0.0,0,0,0.0,2,16,No
