@relation bookkeeper\Release_3\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
388,18,9,2,2,11,9.0,9,6,4.5,50,14,No
84,84,0,1,1,84,84.0,84,84,84.0,2,10,No
70,70,0,1,1,70,70.0,70,70,70.0,0,8,No
92,0,0,0,0,0,0.0,0,0,0.0,3,3,No
89,3,2,1,1,3,3.0,1,1,1.0,3,3,No
63,0,0,0,0,0,0.0,0,0,0.0,0,8,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,1,17,No
179,35,4,2,3,20,11.666666666666666,31,18,10.333333333333334,1,25,No
284,284,0,1,2,261,142.0,284,261,142.0,4,19,Yes
106,2,1,1,1,2,2.0,1,1,1.0,13,5,No
47,47,0,1,1,47,47.0,47,47,47.0,1,3,No
45,45,0,1,1,45,45.0,45,45,45.0,0,6,No
90,18,5,1,2,15,9.0,13,12,6.5,6,8,No
727,89,56,3,7,43,12.714285714285714,49,30,7.0,33,31,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
35,0,0,0,0,0,0.0,0,0,0.0,1,2,No
172,172,0,1,1,172,172.0,172,172,172.0,2,11,No
94,94,0,1,1,94,94.0,94,94,94.0,3,10,Yes
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,5,4,1,1,5,5.0,1,1,1.0,12,19,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
82,0,2,1,1,0,0.0,2,2,2.0,2,6,No
43,43,0,1,1,43,43.0,43,43,43.0,0,3,No
189,56,38,2,3,42,18.666666666666668,60,38,20.0,3,7,Yes
87,4,5,1,1,4,4.0,1,1,1.0,1,3,No
467,273,118,3,9,154,30.333333333333332,181,102,20.11111111111111,49,35,Yes
153,49,71,3,5,25,9.8,34,19,6.8,8,10,Yes
44,44,0,1,1,44,44.0,44,44,44.0,0,2,No
306,312,6,2,2,310,156.0,314,310,157.0,25,22,Yes
50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
437,12,0,1,1,12,12.0,12,12,12.0,18,10,No
74,0,0,0,0,0,0.0,0,0,0.0,0,3,No
62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,2,2,No
577,122,54,3,7,67,17.428571428571427,76,59,10.857142857142858,26,29,No
90,38,13,1,2,25,19.0,25,14,12.5,0,9,No
109,109,0,1,3,64,36.333333333333336,109,64,36.333333333333336,0,1,No
92,64,8,1,5,28,12.8,56,27,11.2,0,6,No
56,0,0,0,0,0,0.0,0,0,0.0,3,4,No
74,74,0,1,1,74,74.0,74,74,74.0,4,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4088,4114,26,2,7,1493,587.7142857142857,4088,1493,584.0,226,605,No
47,47,0,1,1,47,47.0,47,47,47.0,0,3,No
219,222,3,2,4,198,55.5,219,198,54.75,8,9,No
377,402,25,1,3,363,134.0,377,363,125.66666666666667,11,13,No
1242,635,157,3,17,175,37.35294117647059,510,153,30.0,66,85,Yes
125,105,343,2,9,29,11.666666666666666,360,296,40.0,9,12,No
183,0,0,0,0,0,0.0,0,0,0.0,7,18,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
778,319,341,3,13,101,24.53846153846154,330,145,25.384615384615383,54,35,Yes
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
