@relation openjpa\Release_4\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
794,0,0,0,0,0,0.0,0,0,0.0,65,164,No
87,0,0,0,0,0,0.0,0,0,0.0,0,11,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
262,4,0,1,1,4,4.0,4,4,4.0,20,23,No
558,0,0,0,0,0,0.0,0,0,0.0,8,90,No
345,19,10,1,2,18,9.5,9,9,4.5,11,8,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
96,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
235,0,0,0,0,0,0.0,0,0,0.0,7,10,No
127,6,6,2,3,4,2.0,0,0,0.0,3,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
53,54,1,1,2,53,27.0,53,53,26.5,0,4,No
132,0,0,0,0,0,0.0,0,0,0.0,2,16,No
91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
199,19,7,2,3,11,6.333333333333333,12,11,4.0,4,17,No
499,0,0,0,0,0,0.0,0,0,0.0,11,72,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
84,4,0,1,1,4,4.0,4,4,4.0,0,10,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
138,0,0,0,0,0,0.0,0,0,0.0,1,13,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,4,2,2,2,3,2.0,2,2,1.0,2,1,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
989,64,36,3,4,29,16.0,80,27,20.0,24,87,Yes
36,1,0,1,1,1,1.0,1,1,1.0,0,7,No
72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
42,1,0,1,1,1,1.0,1,1,1.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
131,0,0,0,0,0,0.0,0,0,0.0,5,15,No
121,4,0,1,1,4,4.0,4,4,4.0,2,10,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
644,25,0,1,2,14,12.5,25,14,12.5,22,62,Yes
650,0,0,0,0,0,0.0,0,0,0.0,0,80,No
87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
63,63,0,1,1,63,63.0,63,63,63.0,0,5,No
76,6,0,1,1,6,6.0,6,6,6.0,0,8,No
198,0,0,0,0,0,0.0,0,0,0.0,9,12,Yes
56,57,1,1,2,52,28.5,56,52,28.0,0,6,No
30,30,0,1,1,30,30.0,30,30,30.0,1,2,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
144,11,4,2,2,9,5.5,7,7,3.5,5,13,No
170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
172,1,1,1,1,1,1.0,0,0,0.0,2,2,No
48,1,0,1,1,1,1.0,1,1,1.0,0,1,No
330,0,0,0,0,0,0.0,0,0,0.0,18,30,No
56,56,0,1,1,56,56.0,56,56,56.0,1,3,No
68,0,0,0,0,0,0.0,0,0,0.0,2,6,No
156,6,2,2,2,5,3.0,4,4,2.0,6,13,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
342,0,0,0,0,0,0.0,0,0,0.0,4,14,No
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
91,0,0,0,0,0,0.0,0,0,0.0,0,0,No
53,1,0,1,1,1,1.0,1,1,1.0,0,1,No
145,0,0,0,0,0,0.0,0,0,0.0,8,26,No
124,4,2,1,1,4,4.0,2,2,2.0,6,10,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
52,1,0,1,1,1,1.0,1,1,1.0,0,1,No
113,0,0,0,0,0,0.0,0,0,0.0,4,5,No
263,0,0,0,0,0,0.0,0,0,0.0,11,24,No
88,8,10,2,2,6,4.0,2,2,1.0,3,7,No
315,96,11,2,4,84,24.0,85,81,21.25,8,15,No
104,1,1,1,1,1,1.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,12,1,2,2,11,6.0,11,10,5.5,8,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,0,No
126,0,0,0,0,0,0.0,0,0,0.0,5,9,No
903,30,17,2,2,23,15.0,13,13,6.5,45,36,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
95,0,0,0,0,0,0.0,0,0,0.0,0,4,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
99,0,5,1,1,0,0.0,5,5,5.0,0,15,No
38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
177,0,0,0,0,0,0.0,0,0,0.0,0,30,No
70,13,5,2,2,10,6.5,8,8,4.0,5,5,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
170,5,5,1,1,5,5.0,0,0,0.0,9,4,No
53,1,0,1,1,1,1.0,1,1,1.0,0,2,No
377,5,1,1,1,5,5.0,4,4,4.0,13,40,No
203,0,0,0,0,0,0.0,0,0,0.0,3,10,No
793,793,0,1,1,793,793.0,793,793,793.0,14,24,Yes
38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
176,0,0,0,0,0,0.0,0,0,0.0,1,27,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
387,0,0,0,0,0,0.0,0,0,0.0,14,21,No
59,59,0,1,1,59,59.0,59,59,59.0,1,3,No
39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
