@relation bookkeeper\Release_11\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
73,5,9,2,2,4,2.5,4,3,2.0,2,6,No
382,59,55,4,5,20,11.8,20,7,4.0,50,14,No
84,0,0,0,0,0,0.0,0,0,0.0,2,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,8,No
88,1,1,1,1,1,1.0,0,0,0.0,3,2,No
80,6,3,2,2,6,3.0,5,4,2.5,9,5,No
22,24,2,2,2,22,12.0,22,22,11.0,0,0,No
53,1,1,1,1,1,1.0,0,0,0.0,0,6,No
38,39,1,3,3,35,13.0,38,35,12.666666666666666,2,2,No
66,9,63,2,2,6,4.5,54,54,27.0,1,5,No
114,29,10,2,2,29,14.5,23,21,11.5,3,12,No
45,1,3,1,1,1,1.0,2,2,2.0,1,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,6,No
83,5,5,1,1,5,5.0,0,0,0.0,4,6,No
156,7,5,1,3,3,2.3333333333333335,2,1,0.6666666666666666,6,5,No
108,18,9,3,4,10,4.5,13,10,3.25,4,13,No
117,153,36,9,10,71,15.3,123,71,12.3,6,10,No
245,63,32,5,7,18,9.0,37,17,5.285714285714286,8,11,No
2156,2105,944,14,25,335,84.2,1523,285,60.92,118,109,No
193,2,2,1,1,2,2.0,0,0,0.0,1,12,No
550,551,1,2,2,550,275.5,550,550,275.0,23,51,No
97,0,0,0,0,0,0.0,0,0,0.0,3,10,No
107,57,32,4,5,28,11.4,39,25,7.8,2,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
293,293,0,1,1,293,293.0,293,293,293.0,17,16,No
41,0,0,0,0,0,0.0,0,0,0.0,0,4,No
239,14,13,1,1,14,14.0,1,1,1.0,7,22,No
214,12,7,1,1,12,12.0,5,5,5.0,3,8,No
31,33,2,3,3,28,11.0,31,28,10.333333333333334,0,2,No
162,94,19,6,10,56,9.4,77,54,7.7,3,7,No
65,9,7,3,3,6,3.0,4,3,1.3333333333333333,2,5,No
634,130,24,6,7,73,18.571428571428573,106,71,15.142857142857142,68,43,No
134,8,3,2,2,5,4.0,5,5,2.5,6,9,No
93,25,10,2,3,20,8.333333333333334,15,13,5.0,2,4,No
141,33,12,5,5,20,6.6,23,13,4.6,5,9,No
106,3,4,2,2,3,1.5,3,2,1.5,3,2,No
586,190,313,7,11,84,17.272727272727273,167,88,15.181818181818182,27,22,No
119,36,7,1,1,36,36.0,29,29,29.0,0,10,No
165,49,3,1,1,49,49.0,46,46,46.0,0,1,No
46,49,3,2,3,44,16.333333333333332,46,44,15.333333333333334,1,3,No
20,22,2,2,2,20,11.0,20,20,10.0,0,0,No
78,32,831,1,1,32,32.0,799,799,799.0,1,3,No
20,22,2,2,2,20,11.0,20,20,10.0,0,0,No
880,880,0,1,1,880,880.0,880,880,880.0,22,32,No
633,207,138,4,5,133,41.4,105,80,21.0,17,34,No
31,4,4,1,1,4,4.0,0,0,0.0,0,0,No
48,48,0,1,1,48,48.0,48,48,48.0,3,3,No
69,69,0,2,2,63,34.5,69,63,34.5,0,7,No
6303,3589,1374,3,3,2779,1196.3333333333333,2215,1434,738.3333333333334,208,774,No
1699,881,561,13,27,248,32.629629629629626,594,110,22.0,115,96,No
1376,543,80,7,12,309,45.25,491,309,40.916666666666664,76,69,No
85,25,1,1,1,25,25.0,24,24,24.0,2,5,No
87,11,7,2,2,8,5.5,4,2,2.0,1,10,No
339,349,10,3,3,333,116.33333333333333,343,333,114.33333333333333,12,24,No
57,5,0,4,4,2,1.25,5,2,1.25,0,19,No
