@relation openjpa\Release_10\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
794,0,0,0,0,0,0.0,0,0,0.0,65,164,Yes
87,0,0,0,0,0,0.0,0,0,0.0,0,11,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
262,0,0,0,0,0,0.0,0,0,0.0,20,23,Yes
389,16,10,1,2,15,8.0,20,13,10.0,12,9,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
96,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
235,0,0,0,0,0,0.0,0,0,0.0,7,10,No
162,0,0,0,0,0,0.0,0,0,0.0,3,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
132,0,0,0,0,0,0.0,0,0,0.0,2,16,No
48,0,0,0,0,0,0.0,0,0,0.0,0,7,No
91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
199,0,0,0,0,0,0.0,0,0,0.0,4,17,No
501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
88,4,0,1,1,4,4.0,4,4,4.0,0,11,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
138,0,0,0,0,0,0.0,0,0,0.0,1,13,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1080,126,35,2,3,89,42.0,105,83,35.0,27,90,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
131,0,0,0,0,0,0.0,0,0,0.0,5,15,No
121,0,0,0,0,0,0.0,0,0,0.0,2,10,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
714,30,0,1,1,30,30.0,30,30,30.0,24,69,Yes
650,0,0,0,0,0,0.0,0,0,0.0,0,80,No
87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
77,3,2,2,2,2,1.5,1,1,0.5,0,8,No
265,1,0,1,1,1,1.0,1,1,1.0,13,14,Yes
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
143,0,0,0,0,0,0.0,0,0,0.0,5,13,No
170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
172,0,0,0,0,0,0.0,0,0,0.0,2,2,No
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
330,0,0,0,0,0,0.0,0,0,0.0,18,30,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
68,0,0,0,0,0,0.0,0,0,0.0,2,6,No
156,0,0,0,0,0,0.0,0,0,0.0,6,13,No
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
