Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
1,hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,379,401,22,3,4,228,100.25,379,211,94.75,50,14,Yes
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92,2,2,1,1,2,2.0,0,0,0.0,3,3,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,88,89,1,1,2,84,44.5,88,84,44.0,3,3,Yes
1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,63,63,0,1,1,63,63.0,63,63,63.0,0,8,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,53,2,2,2,52,26.5,53,52,26.5,0,5,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0,0,0,0,0.0,0,0,0.0,1,17,No
1,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,148,9,10,1,1,9,9.0,1,1,1.0,1,18,Yes
1,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,105,0,0,0,0,0,0.0,0,0,0.0,13,5,Yes
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,77,9,0,1,1,9,9.0,9,9,9.0,3,7,Yes
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,694,193,102,3,10,48,19.3,107,43,10.7,34,29,Yes
1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
1,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35,1,1,1,1,1,1.0,0,0,0.0,1,2,No
1,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,27,27,0,1,1,27,27.0,27,27,27.0,0,1,No
1,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,190,15,2,1,1,15,15.0,13,13,13.0,12,19,Yes
1,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,84,0,0,0,0,0,0.0,0,0,0.0,2,6,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,171,5,3,1,1,5,5.0,2,2,2.0,3,6,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,88,118,30,1,2,113,59.0,138,113,69.0,1,4,Yes
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,312,70,6,3,5,44,14.0,64,44,12.8,33,17,Yes
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,175,12,30,2,2,7,6.0,24,21,12.0,6,14,Yes
1,hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
1,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,425,428,3,1,2,424,214.0,425,424,212.5,17,10,Yes
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,74,1,1,1,1,1,1.0,0,0,0.0,0,3,No
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
1,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,46,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,509,545,36,3,7,378,77.85714285714286,541,378,77.28571428571429,19,26,Yes
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,65,13,9,1,1,13,13.0,4,4,4.0,0,5,No
1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,36,7,0,1,2,5,3.5,7,5,3.5,0,5,Yes
1,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,56,3,3,1,1,3,3.0,0,0,0.0,3,4,No
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java,114,14,14,1,1,14,14.0,0,0,0.0,1,11,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,764,580,842,3,20,106,29.0,612,327,30.6,45,50,Yes
1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,363,5,11,1,1,5,5.0,6,6,6.0,21,28,Yes
1,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,183,0,0,0,0,0,0.0,0,0,0.0,7,18,No
1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,800,91,19,2,4,73,22.75,72,62,18.0,63,36,Yes
1,hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,582,152,118,3,6,106,25.333333333333332,116,68,19.333333333333332,37,25,Yes
