Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
7,openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java,239,240,1,1,2,239,120.0,239,239,119.5,7,39,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,1048,336,82,3,7,217,48.0,260,216,37.142857142857146,5,219,No
7,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java,146,147,1,1,3,142,49.0,146,142,48.666666666666664,4,12,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,96,10,1,1,1,10,10.0,9,9,9.0,1,12,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,308,55,9,1,4,41,13.75,46,41,11.5,23,26,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,117,287,170,2,7,118,41.0,123,88,17.571428571428573,6,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java,99,142,43,1,3,99,47.333333333333336,183,99,61.0,3,10,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,1,1,1,1,1,1.0,0,0,0.0,12,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,47,0,1,1,47,47.0,47,47,47.0,1,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33,68,35,2,3,35,22.666666666666668,37,35,12.333333333333334,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,113,57,2,3,56,37.666666666666664,56,56,18.666666666666668,1,6,No
7,openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java,464,476,11,2,6,459,79.33333333333333,471,459,78.5,51,28,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,112,61,2,4,51,28.0,53,33,13.25,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,97,4,3,2,2,3,2.0,1,1,0.5,1,5,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
7,openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java,307,310,3,1,3,289,103.33333333333333,313,289,104.33333333333333,13,22,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,242,16,9,1,1,16,16.0,7,7,7.0,9,11,No
7,openjpa-examples/simple/src/main/java/hellojpa/Main.java,76,77,0,1,1,77,77.0,77,77,77.0,8,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,307,283,138,4,11,98,25.727272727272727,187,74,17.0,5,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,106,61,2,3,60,35.333333333333336,75,60,25.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,53,53,1,1,53,53.0,0,0,0.0,0,4,No
