Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
20,openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java,239,240,1,1,2,239,120.0,239,239,119.5,7,39,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,1048,282,68,1,2,217,141.0,218,216,109.0,5,219,No
20,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java,146,147,1,1,3,142,49.0,146,142,48.666666666666664,4,12,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,96,0,0,0,0,0,0.0,0,0,0.0,1,12,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,308,0,0,0,0,0,0.0,0,0,0.0,23,26,No
20,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,117,31,32,1,2,22,15.5,5,3,2.5,6,8,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java,99,142,43,1,3,99,47.333333333333336,183,99,61.0,3,10,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,0,0,0,0,0,0.0,0,0,0.0,12,9,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,0,0,0,0,0,0.0,0,0,0.0,1,6,No
20,openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java,464,476,11,2,6,459,79.33333333333333,471,459,78.5,51,28,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,97,1,1,1,1,1,1.0,0,0,0.0,1,5,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
20,openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java,307,310,3,1,3,289,103.33333333333333,313,289,104.33333333333333,13,22,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,242,0,0,0,0,0,0.0,0,0,0.0,9,11,No
20,openjpa-examples/simple/src/main/java/hellojpa/Main.java,76,77,0,1,1,77,77.0,77,77,77.0,8,2,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,307,0,0,0,0,0,0.0,0,0,0.0,5,7,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradeEvent.java,38,38,0,1,1,38,38.0,38,38,38.0,0,6,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,136,0,0,0,0,0,0.0,0,0,0.0,2,17,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,0,0,0,0,0.0,0,0,0.0,0,7,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,214,0,0,0,0,0,0.0,0,0,0.0,4,21,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java,238,0,0,0,0,0,0.0,0,0,0.0,3,35,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,121,0,0,0,0,0,0.0,0,0,0.0,0,19,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,146,8,0,1,1,8,8.0,8,8,8.0,1,14,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
