@relation bookkeeper\Release_1\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
379,401,22,3,4,228,100.25,379,211,94.75,50,14,Yes
92,2,2,1,1,2,2.0,0,0,0.0,3,3,No
88,89,1,1,2,84,44.5,88,84,44.0,3,3,Yes
63,63,0,1,1,63,63.0,63,63,63.0,0,8,No
51,53,2,2,2,52,26.5,53,52,26.5,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,1,17,No
148,9,10,1,1,9,9.0,1,1,1.0,1,18,Yes
105,0,0,0,0,0,0.0,0,0,0.0,13,5,Yes
77,9,0,1,1,9,9.0,9,9,9.0,3,7,Yes
694,193,102,3,10,48,19.3,107,43,10.7,34,29,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
35,1,1,1,1,1,1.0,0,0,0.0,1,2,No
27,27,0,1,1,27,27.0,27,27,27.0,0,1,No
190,15,2,1,1,15,15.0,13,13,13.0,12,19,Yes
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
84,0,0,0,0,0,0.0,0,0,0.0,2,6,No
171,5,3,1,1,5,5.0,2,2,2.0,3,6,No
88,118,30,1,2,113,59.0,138,113,69.0,1,4,Yes
312,70,6,3,5,44,14.0,64,44,12.8,33,17,Yes
175,12,30,2,2,7,6.0,24,21,12.0,6,14,Yes
50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
425,428,3,1,2,424,214.0,425,424,212.5,17,10,Yes
74,1,1,1,1,1,1.0,0,0,0.0,0,3,No
62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,2,2,No
509,545,36,3,7,378,77.85714285714286,541,378,77.28571428571429,19,26,Yes
65,13,9,1,1,13,13.0,4,4,4.0,0,5,No
36,7,0,1,2,5,3.5,7,5,3.5,0,5,Yes
56,3,3,1,1,3,3.0,0,0,0.0,3,4,No
31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
114,14,14,1,1,14,14.0,0,0,0.0,1,11,No
764,580,842,3,20,106,29.0,612,327,30.6,45,50,Yes
363,5,11,1,1,5,5.0,6,6,6.0,21,28,Yes
183,0,0,0,0,0,0.0,0,0,0.0,7,18,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
800,91,19,2,4,73,22.75,72,62,18.0,63,36,Yes
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
582,152,118,3,6,106,25.333333333333332,116,68,19.333333333333332,37,25,Yes
90,90,0,1,1,90,90.0,90,90,90.0,0,11,Yes
143,5,0,1,1,5,5.0,5,5,5.0,5,21,No
79,2,1,1,1,2,2.0,1,1,1.0,0,7,Yes
132,132,0,1,1,132,132.0,132,132,132.0,6,5,No
141,4,0,1,1,4,4.0,4,4,4.0,5,5,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
612,185,25,1,4,98,46.25,160,92,40.0,34,52,Yes
