@relation openjpa\Release_13\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
239,240,1,1,2,239,120.0,239,239,119.5,7,39,No
1047,306,93,2,4,217,76.5,255,216,63.75,6,222,No
144,149,5,2,6,142,24.833333333333332,152,142,25.333333333333332,4,12,No
96,0,0,0,0,0,0.0,0,0,0.0,1,12,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
308,0,0,0,0,0,0.0,0,0,0.0,23,26,No
117,31,32,1,2,22,15.5,5,3,2.5,6,8,No
100,145,45,2,4,99,36.25,184,99,46.0,3,10,No
411,97,75,2,3,40,32.333333333333336,44,22,14.666666666666666,12,9,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
161,206,45,4,4,131,51.5,161,131,40.25,8,16,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
56,0,0,0,0,0,0.0,0,0,0.0,1,6,No
464,477,12,3,7,459,68.14285714285714,471,459,67.28571428571429,51,28,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
104,11,4,2,2,10,5.5,7,7,3.5,1,5,No
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
313,33,5,1,2,28,16.5,28,27,14.0,3,35,No
307,310,3,1,3,289,103.33333333333333,313,289,104.33333333333333,13,22,No
242,0,0,0,0,0,0.0,0,0,0.0,9,11,No
76,77,0,1,1,77,77.0,77,77,77.0,8,2,No
312,16,19,5,6,4,2.6666666666666665,13,8,2.1666666666666665,5,7,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,38,0,1,1,38,38.0,38,38,38.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,2,17,No
48,0,0,0,0,0,0.0,0,0,0.0,0,7,No
91,2,2,2,2,1,1.0,0,0,0.0,4,5,No
214,3,3,2,3,1,1.0,0,0,0.0,4,21,No
533,32,0,1,1,32,32.0,32,32,32.0,11,76,No
238,0,0,0,0,0,0.0,0,0,0.0,3,35,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
121,0,0,0,0,0,0.0,0,0,0.0,0,19,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
146,8,0,1,1,8,8.0,8,8,8.0,1,14,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1112,70,62,4,5,57,14.0,120,55,24.0,28,91,Yes
105,105,0,1,1,105,105.0,105,105,105.0,0,19,No
120,1,1,1,1,1,1.0,0,0,0.0,10,8,No
39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
112,112,0,1,2,106,56.0,112,106,56.0,0,15,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,2,3,1,2,2,1.0,1,1,0.5,5,15,No
142,0,0,0,0,0,0.0,0,0,0.0,2,16,No
60,0,0,0,0,0,0.0,0,0,0.0,1,8,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
687,377,419,7,15,110,25.133333333333333,300,112,20.0,24,56,No
667,9,9,3,3,7,3.0,12,6,4.0,0,82,No
87,35,35,2,2,27,17.5,38,19,19.0,2,9,No
66,9,6,2,3,5,3.0,11,4,3.6666666666666665,0,5,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
495,84,7,6,13,27,6.461538461538462,77,27,5.923076923076923,19,29,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,216,0,1,1,216,216.0,216,216,216.0,9,12,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
145,5,2,1,1,5,5.0,3,3,3.0,5,14,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
200,0,0,0,0,0,0.0,0,0,0.0,9,21,No
314,13,2,2,2,8,6.5,11,7,5.5,12,6,No
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
333,0,0,0,0,0,0.0,0,0,0.0,18,30,No
316,10,19,2,2,10,5.0,9,7,4.5,8,5,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
256,270,14,1,2,264,135.0,272,264,136.0,18,31,No
154,10,12,3,7,4,1.4285714285714286,4,1,0.5714285714285714,6,13,No
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
98,2,3,2,2,2,1.0,3,2,1.5,0,1,Yes
375,2,1,1,1,2,2.0,1,1,1.0,4,15,No
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
94,0,2,1,1,0,0.0,2,2,2.0,0,1,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
136,4,4,2,2,3,2.0,4,2,2.0,7,11,No
84,0,0,0,0,0,0.0,0,0,0.0,0,2,No
223,0,0,0,0,0,0.0,0,0,0.0,20,19,No
75,17,17,2,2,13,8.5,18,9,9.0,0,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
281,284,3,1,2,284,142.0,287,284,143.5,8,32,No
123,9,0,1,1,9,9.0,9,9,9.0,4,5,No
340,0,0,0,0,0,0.0,0,0,0.0,22,33,No
172,125,41,2,7,40,17.857142857142858,86,30,12.285714285714286,9,7,No
326,42,42,3,4,20,10.5,8,3,2.0,8,16,No
63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
117,19,24,2,3,11,6.333333333333333,17,6,5.666666666666667,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
149,149,0,1,1,149,149.0,149,149,149.0,12,20,No
44,2,1,1,1,2,2.0,1,1,1.0,0,1,No
64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
508,508,0,1,2,500,254.0,508,500,254.0,5,68,No
127,3,3,1,1,3,3.0,0,0,0.0,5,6,No
67,67,0,1,1,67,67.0,67,67,67.0,0,13,No
1036,88,30,5,9,40,9.777777777777779,60,33,6.666666666666667,40,44,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
24,24,0,1,1,24,24.0,24,24,24.0,0,1,No
42,42,0,1,1,42,42.0,42,42,42.0,0,3,No
87,3,0,1,1,3,3.0,3,3,3.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,78,3,1,3,75,26.0,75,75,25.0,1,13,No
116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
36,39,3,1,2,39,19.5,42,39,21.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,103,0,1,1,103,103.0,103,103,103.0,3,6,No
184,0,0,0,0,0,0.0,0,0,0.0,0,31,No
71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
189,0,0,0,0,0,0.0,0,0,0.0,7,21,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
324,0,0,0,0,0,0.0,0,0,0.0,15,60,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
138,142,4,2,6,120,23.666666666666668,146,120,24.333333333333332,7,11,No
110,110,0,1,1,110,110.0,110,110,110.0,1,19,No
77,77,0,1,1,77,77.0,77,77,77.0,0,17,No
