Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,834,43,10,2,3,35,14.333333333333334,35,33,11.666666666666666,68,166,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,96,10,1,1,1,10,10.0,9,9,9.0,1,12,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,308,10,9,1,2,6,5.0,1,1,0.5,23,26,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,123,123,2,3,118,41.0,0,0,0.0,6,9,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,1,1,1,1,1,1.0,0,0,0.0,12,9,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,57,57,1,2,56,28.5,0,0,0.0,1,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,51,51,1,1,51,51.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,97,3,2,1,1,3,3.0,1,1,1.0,1,5,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,242,16,9,1,1,16,16.0,7,7,7.0,9,11,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,315,84,29,4,5,37,16.8,57,29,11.4,5,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,45,45,1,1,45,45.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,53,53,1,1,53,53.0,0,0,0.0,0,4,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,136,4,0,1,1,4,4.0,4,4,4.0,2,17,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,48,48,1,1,48,48.0,0,0,0.0,0,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,214,16,1,1,2,10,8.0,15,10,7.5,4,21,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java,238,250,11,2,2,224,125.0,239,224,119.5,3,35,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,121,9,0,2,2,5,4.5,9,5,4.5,0,19,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,46,46,1,1,46,46.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,0,0,0,0,0.0,0,0,0.0,1,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManagerImpl.java,39,39,0,1,1,39,39.0,39,39,39.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1104,8,6,3,3,5,2.6666666666666665,4,3,1.3333333333333333,28,90,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,120,200,80,2,12,45,16.666666666666668,120,45,10.0,10,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCallback.java,23,23,0,1,1,23,23.0,23,23,23.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,0,0,0,0,0.0,0,0,0.0,5,15,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,142,8,0,2,2,4,4.0,8,4,4.0,2,16,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60,60,63,2,2,60,30.0,3,3,1.5,1,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,729,28,6,3,6,14,4.666666666666667,22,14,3.6666666666666665,28,68,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,667,29,12,1,4,17,7.25,35,17,8.75,0,82,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,63,63,1,1,63,63.0,0,0,0.0,0,5,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,419,162,57,8,15,32,10.8,117,32,7.8,19,23,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,56,56,1,1,56,56.0,0,0,0.0,0,6,No
