Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
5,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java,68,68,0,1,1,68,68.0,68,68,68.0,2,4,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java,115,0,0,0,0,0,0.0,0,0,0.0,1,17,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java,329,0,0,0,0,0,0.0,0,0,0.0,25,8,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
5,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java,77,77,0,1,1,77,77.0,77,77,77.0,9,5,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,63,0,0,0,0,0,0.0,0,0,0.0,0,8,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,179,0,0,0,0,0,0.0,0,0,0.0,1,25,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,282,0,0,0,0,0,0.0,0,0,0.0,4,19,No
5,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java,53,53,0,1,1,53,53.0,53,53,53.0,0,6,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,106,0,0,0,0,0,0.0,0,0,0.0,13,5,No
5,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java,81,81,0,1,1,81,81.0,81,81,81.0,3,10,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
