@relation bookkeeper\Release_7\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
194,0,0,0,0,0,0.0,0,0,0.0,13,20,No
42,0,0,0,0,0,0.0,0,0,0.0,3,3,No
76,0,0,0,0,0,0.0,0,0,0.0,1,7,No
211,0,0,0,0,0,0.0,0,0,0.0,6,20,No
107,0,0,0,0,0,0.0,0,0,0.0,5,11,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
373,0,0,0,0,0,0.0,0,0,0.0,25,37,No
24,0,0,0,0,0,0.0,0,0,0.0,0,2,No
175,0,0,0,0,0,0.0,0,0,0.0,5,36,No
1473,0,0,0,0,0,0.0,0,0,0.0,70,118,No
73,0,0,0,0,0,0.0,0,0,0.0,0,9,No
926,0,0,0,0,0,0.0,0,0,0.0,66,18,No
90,0,0,0,0,0,0.0,0,0,0.0,1,5,No
311,0,0,0,0,0,0.0,0,0,0.0,8,35,No
66,0,0,0,0,0,0.0,0,0,0.0,1,11,No
229,0,0,0,0,0,0.0,0,0,0.0,19,22,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
24,0,0,0,0,0,0.0,0,0,0.0,0,0,No
400,0,0,0,0,0,0.0,0,0,0.0,17,39,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
103,0,0,0,0,0,0.0,0,0,0.0,1,6,No
162,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,2,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
66,0,0,0,0,0,0.0,0,0,0.0,0,1,No
180,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2679,0,0,0,0,0,0.0,0,0,0.0,172,60,No
