@relation bookkeeper\Release_10\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
77,0,0,0,0,0,0.0,0,0,0.0,2,6,No
115,0,0,0,0,0,0.0,0,0,0.0,1,17,No
329,0,0,0,0,0,0.0,0,0,0.0,25,8,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
77,0,0,0,0,0,0.0,0,0,0.0,9,5,No
63,0,0,0,0,0,0.0,0,0,0.0,0,8,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
179,0,0,0,0,0,0.0,0,0,0.0,1,25,No
280,1,3,1,1,1,1.0,2,2,2.0,4,19,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
107,5,3,1,2,4,2.5,2,2,1.0,13,6,No
120,0,0,0,0,0,0.0,0,0,0.0,5,5,No
95,0,0,0,0,0,0.0,0,0,0.0,3,12,Yes
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,6,No
90,0,0,0,0,0,0.0,0,0,0.0,6,8,No
214,214,0,1,1,214,214.0,214,214,214.0,9,9,Yes
995,17,0,1,1,17,17.0,17,17,17.0,51,51,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
35,0,0,0,0,0,0.0,0,0,0.0,1,2,No
193,0,0,0,0,0,0.0,0,0,0.0,2,12,No
97,0,0,0,0,0,0.0,0,0,0.0,3,10,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,12,19,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
63,0,0,0,0,0,0.0,0,0,0.0,2,5,No
528,0,0,0,0,0,0.0,0,0,0.0,67,36,Yes
470,0,0,0,0,0,0.0,0,0,0.0,40,38,Yes
50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
78,4,0,1,1,4,4.0,4,4,4.0,1,3,No
437,0,0,0,0,0,0.0,0,0,0.0,18,10,No
74,1,1,1,1,1,1.0,0,0,0.0,0,4,No
62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
119,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
226,0,0,0,0,0,0.0,0,0,0.0,6,16,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4088,0,0,0,0,0,0.0,0,0,0.0,226,605,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1379,18,10,1,1,18,18.0,8,8,8.0,78,90,Yes
128,0,0,0,0,0,0.0,0,0,0.0,11,12,No
913,9,7,1,1,9,9.0,2,2,2.0,58,47,Yes
83,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1013,177,74,2,4,93,44.25,107,93,26.75,57,46,Yes
143,0,0,0,0,0,0.0,0,0,0.0,5,21,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
24,0,0,0,0,0,0.0,0,0,0.0,0,1,No
131,0,0,0,0,0,0.0,0,0,0.0,6,6,No
199,0,0,0,0,0,0.0,0,0,0.0,17,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
69,0,0,0,0,0,0.0,0,0,0.0,1,5,No
798,1,7,1,1,1,1.0,6,6,6.0,44,72,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
156,0,0,0,0,0,0.0,0,0,0.0,8,13,No
90,0,0,0,0,0,0.0,0,0,0.0,2,9,No
107,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
86,0,0,0,0,0,0.0,0,0,0.0,2,9,No
385,2,93,1,1,2,2.0,91,91,91.0,16,30,Yes
138,5,1,1,1,5,5.0,4,4,4.0,7,8,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,5,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
162,0,0,0,0,0,0.0,0,0,0.0,12,12,No
76,0,0,0,0,0,0.0,0,0,0.0,4,9,No
666,0,0,0,0,0,0.0,0,0,0.0,43,34,No
189,0,0,0,0,0,0.0,0,0,0.0,7,10,No
272,7,37,1,1,7,7.0,30,30,30.0,20,13,Yes
1376,153,8,1,3,103,51.0,145,95,48.333333333333336,104,67,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
977,0,0,0,0,0,0.0,0,0,0.0,37,65,No
358,1,1,1,1,1,1.0,0,0,0.0,18,13,No
135,0,0,0,0,0,0.0,0,0,0.0,9,9,Yes
106,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
237,1,1,1,1,1,1.0,0,0,0.0,2,18,Yes
630,0,0,0,0,0,0.0,0,0,0.0,49,38,Yes
77,0,0,0,0,0,0.0,0,0,0.0,3,7,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,8,4,No
624,0,0,0,0,0,0.0,0,0,0.0,53,53,No
108,1,1,1,1,1,1.0,0,0,0.0,0,8,No
49,0,0,0,0,0,0.0,0,0,0.0,3,4,No
213,1,1,1,1,1,1.0,0,0,0.0,17,11,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,1,1,1,1,1,1.0,0,0,0.0,5,8,No
63,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
70,1,1,1,1,1,1.0,0,0,0.0,1,6,No
559,5,2,1,1,5,5.0,3,3,3.0,44,34,Yes
94,0,0,0,0,0,0.0,0,0,0.0,8,5,No
244,0,0,0,0,0,0.0,0,0,0.0,11,18,No
27,0,0,0,0,0,0.0,0,0,0.0,0,4,No
47,0,0,0,0,0,0.0,0,0,0.0,4,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
692,70,0,1,2,46,35.0,70,46,35.0,5,51,Yes
381,0,0,0,0,0,0.0,0,0,0.0,10,27,Yes
97,5,0,1,1,5,5.0,5,5,5.0,0,3,No
183,0,0,0,0,0,0.0,0,0,0.0,3,28,Yes
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
157,0,0,0,0,0,0.0,0,0,0.0,5,24,No
248,0,0,0,0,0,0.0,0,0,0.0,8,31,No
371,0,0,0,0,0,0.0,0,0,0.0,12,16,No
491,1,1,1,1,1,1.0,0,0,0.0,25,24,No
180,0,0,0,0,0,0.0,0,0,0.0,3,23,No
109,6,0,1,1,6,6.0,6,6,6.0,0,4,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,4,4,No
1279,367,134,1,1,367,367.0,233,233,233.0,64,135,No
72,0,0,0,0,0,0.0,0,0,0.0,4,8,Yes
74,0,0,0,0,0,0.0,0,0,0.0,1,5,No
32,0,0,0,0,0,0.0,0,0,0.0,0,0,No
138,0,0,0,0,0,0.0,0,0,0.0,5,4,No
148,0,0,0,0,0,0.0,0,0,0.0,3,11,Yes
78,0,0,0,0,0,0.0,0,0,0.0,0,10,Yes
86,0,0,0,0,0,0.0,0,0,0.0,2,5,No
148,0,0,0,0,0,0.0,0,0,0.0,5,12,No
