Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
12,openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java,239,240,1,1,2,239,120.0,239,239,119.5,7,39,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,1047,306,93,2,4,217,76.5,255,216,63.75,6,222,No
12,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java,144,149,5,2,6,142,24.833333333333332,152,142,25.333333333333332,4,12,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,96,0,0,0,0,0,0.0,0,0,0.0,1,12,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,308,0,0,0,0,0,0.0,0,0,0.0,23,26,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,117,31,32,1,2,22,15.5,5,3,2.5,6,8,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java,100,145,45,2,4,99,36.25,184,99,46.0,3,10,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,411,97,75,2,3,40,32.333333333333336,44,22,14.666666666666666,12,9,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AsmAdaptor.java,161,206,45,4,4,131,51.5,161,131,40.25,8,16,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,0,0,0,0,0,0.0,0,0,0.0,1,6,No
12,openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java,464,477,12,3,7,459,68.14285714285714,471,459,67.28571428571429,51,28,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
