Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,835,37,3,2,2,35,18.5,34,33,17.0,68,166,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,0,0,0,0,0.0,0,0,0.0,0,11,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,307,45,0,1,2,41,22.5,45,41,22.5,23,26,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,123,123,2,3,118,41.0,0,0,0.0,6,9,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,0,0,0,0,0,0.0,0,0,0.0,12,9,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,57,57,1,2,56,28.5,0,0,0.0,1,6,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,51,51,1,1,51,51.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,0,0,0,0,0.0,0,0,0.0,7,10,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,286,49,22,3,5,25,9.8,29,24,5.8,5,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,45,45,1,1,45,45.0,0,0,0.0,0,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,53,53,1,1,53,53.0,0,0,0.0,0,4,No
