@relation openjpa\Release_12\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
834,43,10,2,3,35,14.333333333333334,35,33,11.666666666666666,68,166,No
96,10,1,1,1,10,10.0,9,9,9.0,1,12,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
308,10,9,1,2,6,5.0,1,1,0.5,23,26,No
118,123,123,2,3,118,41.0,0,0,0.0,6,9,No
389,1,1,1,1,1,1.0,0,0,0.0,12,9,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
56,57,57,1,2,56,28.5,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
51,51,51,1,1,51,51.0,0,0,0.0,0,1,No
97,3,2,1,1,3,3.0,1,1,1.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
242,16,9,1,1,16,16.0,7,7,7.0,9,11,No
315,84,29,4,5,37,16.8,57,29,11.4,5,7,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
45,45,45,1,1,45,45.0,0,0,0.0,0,4,No
53,53,53,1,1,53,53.0,0,0,0.0,0,4,No
136,4,0,1,1,4,4.0,4,4,4.0,2,17,No
48,48,48,1,1,48,48.0,0,0,0.0,0,7,No
91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
214,16,1,1,2,10,8.0,15,10,7.5,4,21,Yes
501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
238,250,11,2,2,224,125.0,239,224,119.5,3,35,Yes
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
121,9,0,2,2,5,4.5,9,5,4.5,0,19,Yes
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,46,46,1,1,46,46.0,0,0,0.0,0,1,No
138,0,0,0,0,0,0.0,0,0,0.0,1,13,No
39,39,0,1,1,39,39.0,39,39,39.0,0,4,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
1104,8,6,3,3,5,2.6666666666666665,4,3,1.3333333333333333,28,90,Yes
120,200,80,2,12,45,16.666666666666668,120,45,10.0,10,8,No
39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
23,23,0,1,1,23,23.0,23,23,23.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
131,0,0,0,0,0,0.0,0,0,0.0,5,15,No
142,8,0,2,2,4,4.0,8,4,4.0,2,16,Yes
60,60,63,2,2,60,30.0,3,3,1.5,1,8,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
729,28,6,3,6,14,4.666666666666667,22,14,3.6666666666666665,28,68,No
667,29,12,1,4,17,7.25,35,17,8.75,0,82,Yes
87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
63,63,63,1,1,63,63.0,0,0,0.0,0,5,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
419,162,57,8,15,32,10.8,117,32,7.8,19,23,Yes
56,56,56,1,1,56,56.0,0,0,0.0,0,6,No
52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
142,3,3,1,1,3,3.0,0,0,0.0,5,13,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
200,33,3,1,2,21,16.5,30,21,15.0,9,21,No
303,25,6,3,4,13,6.25,19,13,4.75,12,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
333,7,4,2,2,6,3.5,3,3,1.5,18,30,No
325,330,5,3,3,317,110.0,325,317,108.33333333333333,8,5,No
56,56,56,1,1,56,56.0,0,0,0.0,1,3,No
69,4,3,1,1,4,4.0,1,1,1.0,2,6,No
156,0,0,0,0,0,0.0,0,0,0.0,6,13,Yes
75,85,84,2,2,75,42.5,1,1,0.5,1,8,No
32,32,32,1,1,32,32.0,0,0,0.0,0,2,No
99,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
374,33,8,2,4,12,8.25,25,12,6.25,4,15,Yes
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
96,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
136,13,1,1,1,13,13.0,12,12,12.0,7,11,No
84,5,0,1,1,5,5.0,5,5,5.0,0,2,No
223,243,20,1,8,109,30.375,223,105,27.875,20,19,No
75,1,1,1,1,1,1.0,0,0,0.0,0,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
114,2,1,1,1,2,2.0,1,1,1.0,4,5,No
340,109,50,1,2,90,54.5,59,41,29.5,22,33,No
88,0,0,0,0,0,0.0,0,0,0.0,3,7,No
326,328,328,2,2,326,164.0,0,0,0.0,8,16,No
63,66,66,1,2,63,33.0,0,0,0.0,2,8,No
122,13,16,3,7,7,1.8571428571428572,21,6,3.0,0,5,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,54,54,1,1,54,54.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
43,5,0,1,1,5,5.0,5,5,5.0,0,1,No
127,2,1,1,1,2,2.0,1,1,1.0,5,9,No
978,113,49,1,3,73,37.666666666666664,86,73,28.666666666666668,47,40,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
84,5,1,1,1,5,5.0,4,4,4.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
184,9,2,2,3,5,3.0,7,5,2.3333333333333335,0,31,No
71,0,0,0,0,0,0.0,0,0,0.0,5,6,No
189,189,0,1,1,189,189.0,189,189,189.0,7,21,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
324,328,339,2,3,324,109.33333333333333,11,11,3.6666666666666665,15,60,No
26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
61,5,1,1,1,5,5.0,4,4,4.0,0,4,Yes
109,0,2,1,1,0,0.0,2,2,2.0,0,17,Yes
596,42,8,1,2,29,21.0,34,24,17.0,18,63,No
206,1,1,1,1,1,1.0,0,0,0.0,4,11,No
127,255,128,2,3,123,85.0,127,123,42.333333333333336,4,1,No
799,9,3,2,2,6,4.5,6,3,3.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
184,116,116,1,2,116,58.0,232,116,116.0,1,29,No
85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
58,60,2,1,2,31,30.0,58,31,29.0,1,4,No
98,5,0,1,1,5,5.0,5,5,5.0,0,1,No
317,412,95,3,6,182,68.66666666666667,371,182,61.833333333333336,1,12,No
745,816,71,2,9,701,90.66666666666667,755,701,83.88888888888889,18,49,Yes
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
388,13,12,2,2,12,6.5,1,1,0.5,14,21,No
59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3381,3416,3326,4,15,3291,227.73333333333332,104,47,6.933333333333334,125,220,Yes
157,0,0,0,0,0,0.0,0,0,0.0,5,15,No
294,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1485,5,3,3,3,3,1.6666666666666667,2,2,0.6666666666666666,52,92,Yes
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
50,51,54,2,3,50,17.0,3,3,1.0,1,6,No
175,2,1,1,1,2,2.0,1,1,1.0,11,8,No
245,0,0,0,0,0,0.0,0,0,0.0,6,16,No
144,150,150,1,3,143,50.0,0,0,0.0,2,11,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
173,173,173,1,1,173,173.0,0,0,0.0,3,21,No
536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,3,3,1,1,3,3.0,0,0,0.0,15,13,No
446,5,5,1,1,5,5.0,0,0,0.0,7,29,No
246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
