Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,794,13,10,1,1,13,13.0,3,3,3.0,65,164,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,13,10,1,1,13,13.0,3,3,3.0,0,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,258,13,10,1,1,13,13.0,3,3,3.0,19,23,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,558,13,10,1,1,13,13.0,3,3,3.0,8,90,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,336,17,12,3,3,13,5.666666666666667,5,3,1.6666666666666667,11,8,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,13,10,1,1,13,13.0,3,3,3.0,1,5,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,13,10,1,1,13,13.0,3,3,3.0,6,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,295,10,2,2,282,147.5,285,282,142.5,3,33,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,13,10,1,1,13,13.0,3,3,3.0,7,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,127,13,10,1,1,13,13.0,3,3,3.0,3,10,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,13,10,1,1,13,13.0,3,3,3.0,2,16,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,13,10,1,1,13,13.0,3,3,3.0,4,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,187,13,10,1,1,13,13.0,3,3,3.0,4,14,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,499,13,10,1,1,13,13.0,3,3,3.0,11,72,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,13,10,1,1,13,13.0,3,3,3.0,1,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,80,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,13,10,1,1,13,13.0,3,3,3.0,1,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,13,10,1,1,13,13.0,3,3,3.0,3,12,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,70,13,10,1,1,13,13.0,3,3,3.0,2,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,961,58,52,2,3,40,19.333333333333332,80,40,26.666666666666668,24,87,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,35,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-examples/src/main/java/hellojpa/Message.java,72,13,10,1,1,13,13.0,3,3,3.0,1,12,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,13,10,1,1,13,13.0,3,3,3.0,5,15,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,117,13,10,1,1,13,13.0,3,3,3.0,2,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,619,13,10,1,1,13,13.0,3,3,3.0,18,60,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,19,14,2,2,13,9.5,5,3,2.5,0,80,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,13,10,1,1,13,13.0,3,3,3.0,2,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,70,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,198,41,10,2,3,25,13.666666666666666,31,25,10.333333333333334,9,12,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,137,13,10,1,1,13,13.0,3,3,3.0,5,13,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,15,12,2,2,13,7.5,3,3,1.5,9,20,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,172,13,10,1,1,13,13.0,3,3,3.0,2,2,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,47,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,20,13,2,2,13,10.0,7,4,3.5,18,30,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,14,11,2,2,13,7.0,3,3,1.5,2,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,152,13,10,1,1,13,13.0,3,3,3.0,6,13,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,17,10,2,2,13,8.5,7,4,3.5,0,0,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,342,14,11,2,2,13,7.0,3,3,1.5,4,14,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,13,10,1,1,13,13.0,3,3,3.0,5,21,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,52,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,145,13,10,1,1,13,13.0,3,3,3.0,8,26,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,122,13,10,1,1,13,13.0,3,3,3.0,6,10,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,74,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,51,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,13,10,1,1,13,13.0,3,3,3.0,4,5,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,13,10,1,1,13,13.0,3,3,3.0,11,24,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,90,29,188,2,4,13,7.25,171,162,42.75,3,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,230,54,51,4,5,38,10.8,77,37,15.4,4,12,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,104,18,11,2,3,13,6.0,7,4,2.3333333333333335,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,70,13,10,1,1,13,13.0,3,3,3.0,6,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,28,13,2,2,15,14.0,15,12,7.5,5,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,890,29,34,2,2,16,14.5,11,8,5.5,45,36,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,13,10,1,1,13,13.0,3,3,3.0,0,18,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,95,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,104,13,10,1,1,13,13.0,3,3,3.0,0,16,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,37,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,177,13,10,1,1,13,13.0,3,3,3.0,0,30,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,62,13,10,1,1,13,13.0,3,3,3.0,4,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,13,10,1,1,13,13.0,3,3,3.0,18,44,No
2,openjpa-examples/src/main/java/relations/Main.java,170,13,10,1,1,13,13.0,3,3,3.0,9,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,52,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,373,13,10,1,1,13,13.0,3,3,3.0,12,40,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,203,13,10,1,1,13,13.0,3,3,3.0,3,10,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,37,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,176,13,10,1,1,13,13.0,3,3,3.0,1,27,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,15,11,2,2,13,7.5,4,3,2.0,14,21,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3044,44,29,3,10,13,4.4,25,6,2.5,107,203,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,145,13,10,1,1,13,13.0,3,3,3.0,5,13,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,257,13,10,1,1,13,13.0,3,3,3.0,13,33,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1474,14,10,2,2,13,7.0,4,3,2.0,51,91,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,13,10,1,1,13,13.0,3,3,3.0,11,8,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,210,13,10,1,1,13,13.0,3,3,3.0,5,12,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,532,13,10,1,1,13,13.0,3,3,3.0,21,18,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,13,10,1,1,13,13.0,3,3,3.0,15,13,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,13,10,1,1,13,13.0,3,3,3.0,7,29,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,230,27,10,2,2,14,13.5,17,14,8.5,4,25,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,143,18,13,2,2,13,9.0,5,3,2.5,9,10,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,628,13,10,1,1,13,13.0,3,3,3.0,31,33,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,55,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,13,10,1,1,13,13.0,3,3,3.0,2,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,13,10,1,1,13,13.0,3,3,3.0,1,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,496,13,10,1,1,13,13.0,3,3,3.0,16,34,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,13,10,1,1,13,13.0,3,3,3.0,0,10,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,136,13,10,1,1,13,13.0,3,3,3.0,3,22,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,13,10,1,1,13,13.0,3,3,3.0,1,10,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1848,57,31,3,5,17,11.4,26,14,5.2,119,110,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,96,15,12,2,2,13,7.5,3,3,1.5,3,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,13,10,1,1,13,13.0,3,3,3.0,1,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,13,10,1,1,13,13.0,3,3,3.0,3,14,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,13,10,1,1,13,13.0,3,3,3.0,3,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1578,13,14,2,2,13,6.5,7,4,3.5,108,264,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,272,13,10,1,1,13,13.0,3,3,3.0,14,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,17,14,2,2,13,8.5,3,3,1.5,68,35,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,475,33,11,2,2,20,16.5,22,19,11.0,28,28,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,14,11,2,2,13,7.0,3,3,1.5,2,2,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,108,13,10,1,1,13,13.0,3,3,3.0,6,12,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,40,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,13,10,1,1,13,13.0,3,3,3.0,1,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,93,13,10,1,1,13,13.0,3,3,3.0,9,9,No
