Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,791,0,0,0,0,0,0.0,0,0,0.0,65,164,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,84,0,0,0,0,0,0.0,0,0,0.0,0,11,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,29,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,255,7,11,1,2,5,3.5,6,5,3.0,19,23,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,555,0,0,0,0,0,0.0,0,0,0.0,8,90,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,331,14,13,1,3,5,4.666666666666667,3,1,1.0,11,8,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,93,1,1,1,1,1,1.0,0,0,0.0,1,5,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,60,0,0,0,0,0,0.0,0,0,0.0,6,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,232,0,0,0,0,0,0.0,0,0,0.0,7,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,124,1,4,1,1,1,1.0,3,3,3.0,3,10,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,49,3,1,1,1,3,3.0,2,2,2.0,0,5,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,88,0,0,0,0,0,0.0,0,0,0.0,4,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,184,0,0,0,0,0,0.0,0,0,0.0,4,14,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,496,18,13,2,4,8,4.5,15,5,3.75,11,72,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,37,1,1,1,1,1,1.0,0,0,0.0,1,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,77,17,14,1,1,17,17.0,3,3,3.0,0,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,34,1,1,1,1,1,1.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,135,4,4,1,1,4,4.0,0,0,0.0,1,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,107,0,0,0,0,0,0.0,0,0,0.0,3,12,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,67,0,0,0,0,0,0.0,0,0,0.0,2,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,88,4,2,2,2,3,2.0,2,2,1.0,0,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,62,10,19,1,1,10,10.0,9,9,9.0,0,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,955,3,5,2,2,2,1.5,2,2,1.0,24,87,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,32,1,1,1,1,1,1.0,0,0,0.0,0,6,No
1,openjpa-examples/src/main/java/hellojpa/Message.java,69,69,0,1,2,54,34.5,69,54,34.5,1,12,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,38,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,40,1,1,1,1,1,1.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,128,0,0,0,0,0,0.0,0,0,0.0,5,15,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,114,0,0,0,0,0,0.0,0,0,0.0,2,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,51,0,0,0,0,0,0.0,0,0,0.0,1,7,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,616,26,19,2,2,25,13.0,7,7,3.5,18,60,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,645,1,9,2,2,1,0.5,8,8,4.0,0,80,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,84,10,30,2,2,10,5.0,40,30,20.0,2,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,67,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,167,2,1,1,1,2,2.0,1,1,1.0,7,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,44,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,134,30,36,3,8,11,3.75,12,5,1.5,5,13,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,167,0,0,0,0,0,0.0,0,0,0.0,9,20,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,169,1,1,1,1,1,1.0,0,0,0.0,2,2,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,44,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,323,21,19,1,1,21,21.0,2,2,2.0,18,29,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,65,0,0,0,0,0,0.0,0,0,0.0,2,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,149,0,0,0,0,0,0.0,0,0,0.0,6,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,87,5,5,1,3,4,1.6666666666666667,8,4,2.6666666666666665,0,0,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,339,46,18,1,4,30,11.5,30,18,7.5,4,14,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,275,0,0,0,0,0,0.0,0,0,0.0,5,21,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,88,1,1,1,1,1,1.0,0,0,0.0,0,0,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,49,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,142,36,59,1,1,36,36.0,23,23,23.0,8,26,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,119,0,0,0,0,0,0.0,0,0,0.0,6,10,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,76,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,71,3,1,1,1,3,3.0,2,2,2.0,0,6,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,48,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,110,1,1,1,1,1,1.0,0,0,0.0,4,5,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,260,5,4,2,2,3,2.5,1,1,0.5,11,24,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,249,0,0,0,0,0,0.0,0,0,0.0,8,33,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,227,29,6,3,4,25,7.25,29,25,7.25,5,13,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,97,2,0,1,1,2,2.0,2,2,2.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,67,10,1,2,2,9,5.0,9,9,4.5,6,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,35,1,1,1,1,1,1.0,0,0,0.0,0,0,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,111,0,0,0,0,0,0.0,0,0,0.0,5,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,895,1,1,1,1,1,1.0,0,0,0.0,47,36,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashSet.java,146,0,0,0,0,0,0.0,0,0,0.0,4,20,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,113,1,1,1,1,1,1.0,0,0,0.0,0,18,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,92,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,101,21,116,3,3,20,7.0,95,89,31.666666666666668,0,16,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,174,27,45,1,1,27,27.0,18,18,18.0,0,30,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,59,0,0,0,0,0,0.0,0,0,0.0,4,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,463,7,4,1,2,5,3.5,3,3,1.5,18,44,No
1,openjpa-examples/src/main/java/relations/Main.java,167,167,0,1,1,167,167.0,167,167,167.0,9,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,49,7,7,1,1,7,7.0,0,0,0.0,0,2,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,370,0,0,0,0,0,0.0,0,0,0.0,12,40,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,200,0,0,0,0,0,0.0,0,0,0.0,3,10,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,173,0,0,0,0,0,0.0,0,0,0.0,1,27,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,90,5,1,1,2,4,2.5,4,4,2.0,0,0,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,48,5,10,1,1,5,5.0,5,5,5.0,0,5,No
1,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,383,0,0,0,0,0,0.0,0,0,0.0,14,21,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3029,95,54,4,14,22,6.785714285714286,107,21,7.642857142857143,107,202,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,142,1,1,1,1,1,1.0,0,0,0.0,5,13,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,254,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1470,44,29,1,1,44,44.0,15,15,15.0,51,91,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,171,0,0,0,0,0,0.0,0,0,0.0,11,8,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,207,0,0,0,0,0,0.0,0,0,0.0,5,12,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,62,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,529,1,1,1,1,1,1.0,0,0,0.0,21,18,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,30,1,1,1,1,1,1.0,0,0,0.0,0,2,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,208,4,2,1,1,4,4.0,2,2,2.0,15,13,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,443,3,2,1,1,3,3.0,1,1,1.0,7,29,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,213,1,1,1,1,1,1.0,0,0,0.0,4,21,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,138,0,0,0,0,0,0.0,0,0,0.0,9,10,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,625,2,2,1,1,2,2.0,0,0,0.0,31,33,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,52,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,67,20,23,1,1,20,20.0,3,3,3.0,2,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,68,0,0,0,0,0,0.0,0,0,0.0,1,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,86,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,493,0,0,0,0,0,0.0,0,0,0.0,16,34,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,76,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,64,0,0,0,0,0,0.0,0,0,0.0,0,10,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,133,0,0,0,0,0,0.0,0,0,0.0,3,22,Yes
