@relation openjpa\Release_2\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
794,13,10,1,1,13,13.0,3,3,3.0,65,164,No
87,13,10,1,1,13,13.0,3,3,3.0,0,11,No
32,13,10,1,1,13,13.0,3,3,3.0,0,1,No
258,13,10,1,1,13,13.0,3,3,3.0,19,23,No
558,13,10,1,1,13,13.0,3,3,3.0,8,90,No
336,17,12,3,3,13,5.666666666666667,5,3,1.6666666666666667,11,8,No
57,13,10,1,1,13,13.0,3,3,3.0,0,5,No
96,13,10,1,1,13,13.0,3,3,3.0,1,5,No
63,13,10,1,1,13,13.0,3,3,3.0,6,9,No
285,295,10,2,2,282,147.5,285,282,142.5,3,33,No
235,13,10,1,1,13,13.0,3,3,3.0,7,10,No
127,13,10,1,1,13,13.0,3,3,3.0,3,10,No
52,13,10,1,1,13,13.0,3,3,3.0,0,5,No
132,13,10,1,1,13,13.0,3,3,3.0,2,16,No
91,13,10,1,1,13,13.0,3,3,3.0,4,5,No
187,13,10,1,1,13,13.0,3,3,3.0,4,14,No
499,13,10,1,1,13,13.0,3,3,3.0,11,72,No
40,13,10,1,1,13,13.0,3,3,3.0,1,4,No
80,13,10,1,1,13,13.0,3,3,3.0,0,9,No
37,13,10,1,1,13,13.0,3,3,3.0,0,2,No
138,13,10,1,1,13,13.0,3,3,3.0,1,13,No
110,13,10,1,1,13,13.0,3,3,3.0,3,12,No
70,13,10,1,1,13,13.0,3,3,3.0,2,1,No
91,13,10,1,1,13,13.0,3,3,3.0,0,7,No
65,13,10,1,1,13,13.0,3,3,3.0,0,6,No
961,58,52,2,3,40,19.333333333333332,80,40,26.666666666666668,24,87,Yes
35,13,10,1,1,13,13.0,3,3,3.0,0,6,No
72,13,10,1,1,13,13.0,3,3,3.0,1,12,No
41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
43,13,10,1,1,13,13.0,3,3,3.0,0,3,No
131,13,10,1,1,13,13.0,3,3,3.0,5,15,No
117,13,10,1,1,13,13.0,3,3,3.0,2,9,No
54,13,10,1,1,13,13.0,3,3,3.0,1,7,No
56,13,10,1,1,13,13.0,3,3,3.0,0,4,No
619,13,10,1,1,13,13.0,3,3,3.0,18,60,No
650,19,14,2,2,13,9.5,5,3,2.5,0,80,Yes
87,13,10,1,1,13,13.0,3,3,3.0,2,9,No
70,13,10,1,1,13,13.0,3,3,3.0,0,7,No
198,41,10,2,3,25,13.666666666666666,31,25,10.333333333333334,9,12,No
47,13,10,1,1,13,13.0,3,3,3.0,0,4,No
37,13,10,1,1,13,13.0,3,3,3.0,0,3,No
137,13,10,1,1,13,13.0,3,3,3.0,5,13,No
170,15,12,2,2,13,7.5,3,3,1.5,9,20,No
