@relation bookkeeper\Release_6\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
68,68,0,1,1,68,68.0,68,68,68.0,2,4,Yes
115,0,0,0,0,0,0.0,0,0,0.0,1,17,No
329,0,0,0,0,0,0.0,0,0,0.0,25,8,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
77,77,0,1,1,77,77.0,77,77,77.0,9,5,No
63,0,0,0,0,0,0.0,0,0,0.0,0,8,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
179,0,0,0,0,0,0.0,0,0,0.0,1,25,No
282,0,0,0,0,0,0.0,0,0,0.0,4,19,No
53,53,0,1,1,53,53.0,53,53,53.0,0,6,No
106,0,0,0,0,0,0.0,0,0,0.0,13,5,No
81,81,0,1,1,81,81.0,81,81,81.0,3,10,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,6,No
90,0,0,0,0,0,0.0,0,0,0.0,6,8,No
860,209,70,1,4,99,52.25,139,75,34.75,46,44,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
35,0,0,0,0,0,0.0,0,0,0.0,1,2,No
172,0,0,0,0,0,0.0,0,0,0.0,2,11,No
97,0,0,0,0,0,0.0,0,0,0.0,3,10,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,12,19,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
63,63,0,1,1,63,63.0,63,63,63.0,2,5,No
530,0,0,0,0,0,0.0,0,0,0.0,63,36,Yes
308,0,0,0,0,0,0.0,0,0,0.0,25,22,Yes
50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
437,0,0,0,0,0,0.0,0,0,0.0,18,10,No
74,0,0,0,0,0,0.0,0,0,0.0,0,3,No
62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
109,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
226,0,0,0,0,0,0.0,0,0,0.0,6,16,No
356,0,0,0,0,0,0.0,0,0,0.0,11,17,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4088,0,0,0,0,0,0.0,0,0,0.0,226,605,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1248,211,117,2,8,132,26.375,166,82,20.75,70,84,Yes
128,0,0,0,0,0,0.0,0,0,0.0,11,12,No
877,1,1,1,1,1,1.0,0,0,0.0,58,43,Yes
83,83,0,1,1,83,83.0,83,83,83.0,1,10,No
849,100,3,1,1,100,100.0,97,97,97.0,59,39,Yes
143,0,0,0,0,0,0.0,0,0,0.0,5,21,No
43,43,0,1,1,43,43.0,43,43,43.0,0,3,No
49,49,0,1,1,49,49.0,49,49,49.0,0,5,No
24,0,0,0,0,0,0.0,0,0,0.0,0,1,No
131,0,0,0,0,0,0.0,0,0,0.0,6,6,No
199,32,18,2,3,25,10.666666666666666,14,12,4.666666666666667,17,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
69,0,0,0,0,0,0.0,0,0,0.0,1,5,No
804,0,0,0,0,0,0.0,0,0,0.0,44,71,No
