@relation bookkeeper\Release_4\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
115,115,0,1,1,115,115.0,115,115,115.0,1,17,No
329,329,0,1,1,329,329.0,329,329,329.0,25,8,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
390,3,1,1,1,3,3.0,2,2,2.0,50,14,No
84,0,0,0,0,0,0.0,0,0,0.0,2,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,8,No
92,0,0,0,0,0,0.0,0,0,0.0,3,3,No
89,0,0,0,0,0,0.0,0,0,0.0,3,3,No
63,0,0,0,0,0,0.0,0,0,0.0,0,8,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,0,0,0,0,0,0.0,0,0,0.0,1,17,No
179,0,0,0,0,0,0.0,0,0,0.0,1,25,No
282,1,3,1,1,1,1.0,2,2,2.0,4,19,No
295,295,0,1,1,295,295.0,295,295,295.0,31,35,No
106,0,0,0,0,0,0.0,0,0,0.0,13,5,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,6,No
90,0,0,0,0,0,0.0,0,0,0.0,6,8,No
691,80,116,2,3,79,26.666666666666668,36,33,12.0,36,31,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
35,0,0,0,0,0,0.0,0,0,0.0,1,2,No
172,0,0,0,0,0,0.0,0,0,0.0,2,11,No
94,0,0,0,0,0,0.0,0,0,0.0,3,10,Yes
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,12,19,No
66,0,0,0,0,0,0.0,0,0,0.0,3,6,No
82,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
189,0,0,0,0,0,0.0,0,0,0.0,3,7,Yes
101,101,0,1,1,101,101.0,101,101,101.0,8,9,No
87,0,0,0,0,0,0.0,0,0,0.0,1,3,No
495,45,17,2,2,40,22.5,28,26,14.0,53,35,Yes
153,0,0,0,0,0,0.0,0,0,0.0,8,10,Yes
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
308,5,3,1,1,5,5.0,2,2,2.0,25,22,Yes
50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
437,0,0,0,0,0,0.0,0,0,0.0,18,10,No
74,0,0,0,0,0,0.0,0,0,0.0,0,3,No
62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
65,65,0,1,1,65,65.0,65,65,65.0,5,4,No
48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,2,2,No
577,0,0,0,0,0,0.0,0,0,0.0,26,29,Yes
90,0,0,0,0,0,0.0,0,0,0.0,0,9,No
109,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
226,227,1,2,2,226,113.5,226,226,113.0,6,16,No
56,0,0,0,0,0,0.0,0,0,0.0,3,4,No
74,0,0,0,0,0,0.0,0,0,0.0,4,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4088,0,0,0,0,0,0.0,0,0,0.0,226,605,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
221,2,0,1,1,2,2.0,2,2,2.0,9,9,No
377,0,0,0,0,0,0.0,0,0,0.0,11,13,No
1248,9,3,2,2,8,4.5,6,5,3.0,67,85,Yes
125,0,0,0,0,0,0.0,0,0,0.0,9,12,No
183,0,0,0,0,0,0.0,0,0,0.0,7,18,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
792,17,3,1,2,12,8.5,14,12,7.0,54,36,Yes
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,14,No
648,0,0,0,0,0,0.0,0,0,0.0,42,25,Yes
84,2,9,2,2,2,1.0,7,5,3.5,0,10,No
143,0,0,0,0,0,0.0,0,0,0.0,5,21,No
106,0,0,0,0,0,0.0,0,0,0.0,0,7,Yes
62,0,0,0,0,0,0.0,0,0,0.0,4,7,No
148,8,2,1,1,8,8.0,6,6,6.0,7,5,No
111,0,0,0,0,0,0.0,0,0,0.0,2,6,No
