@relation openjpa\Release_21\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
239,240,1,1,2,239,120.0,239,239,119.5,7,39,No
1048,282,68,1,2,217,141.0,218,216,109.0,5,219,No
146,147,1,1,3,142,49.0,146,142,48.666666666666664,4,12,No
96,0,0,0,0,0,0.0,0,0,0.0,1,12,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
308,0,0,0,0,0,0.0,0,0,0.0,23,26,No
117,31,32,1,2,22,15.5,5,3,2.5,6,8,Yes
99,142,43,1,3,99,47.333333333333336,183,99,61.0,3,10,No
389,0,0,0,0,0,0.0,0,0,0.0,12,9,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
56,0,0,0,0,0,0.0,0,0,0.0,1,6,No
464,476,11,2,6,459,79.33333333333333,471,459,78.5,51,28,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
97,1,1,1,1,1,1.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
285,0,0,0,0,0,0.0,0,0,0.0,3,33,Yes
307,310,3,1,3,289,103.33333333333333,313,289,104.33333333333333,13,22,No
242,0,0,0,0,0,0.0,0,0,0.0,9,11,No
76,77,0,1,1,77,77.0,77,77,77.0,8,2,No
307,0,0,0,0,0,0.0,0,0,0.0,5,7,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,38,0,1,1,38,38.0,38,38,38.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,2,17,No
48,0,0,0,0,0,0.0,0,0,0.0,0,7,No
91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
214,0,0,0,0,0,0.0,0,0,0.0,4,21,No
