@relation bookkeeper\Release_9\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
77,15,6,2,2,14,7.5,9,9,4.5,2,6,No
115,0,0,0,0,0,0.0,0,0,0.0,1,17,No
329,0,0,0,0,0,0.0,0,0,0.0,25,8,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
77,0,0,0,0,0,0.0,0,0,0.0,9,5,No
63,0,0,0,0,0,0.0,0,0,0.0,0,8,No
51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
179,0,0,0,0,0,0.0,0,0,0.0,1,25,No
282,0,0,0,0,0,0.0,0,0,0.0,4,19,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
105,0,0,0,0,0,0.0,0,0,0.0,13,5,No
120,120,0,1,1,120,120.0,120,120,120.0,5,5,No
95,18,4,1,1,18,18.0,14,14,14.0,3,12,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,6,No
90,0,0,0,0,0,0.0,0,0,0.0,6,8,No
978,314,214,2,3,297,104.66666666666667,100,94,33.333333333333336,51,48,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,4,No
35,0,0,0,0,0,0.0,0,0,0.0,1,2,No
193,0,0,0,0,0,0.0,0,0,0.0,2,12,No
97,0,0,0,0,0,0.0,0,0,0.0,3,10,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,12,19,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
63,0,0,0,0,0,0.0,0,0,0.0,2,5,No
528,6,6,1,1,6,6.0,0,0,0.0,67,36,No
470,0,0,0,0,0,0.0,0,0,0.0,40,38,Yes
50,0,0,0,0,0,0.0,0,0,0.0,3,9,No
74,80,6,2,3,58,26.666666666666668,74,58,24.666666666666668,1,2,No
437,0,0,0,0,0,0.0,0,0,0.0,18,10,No
74,0,0,0,0,0,0.0,0,0,0.0,0,3,No
62,0,0,0,0,0,0.0,0,0,0.0,1,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,2,No
119,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
226,0,0,0,0,0,0.0,0,0,0.0,6,16,No
28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4088,0,0,0,0,0,0.0,0,0,0.0,226,605,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1371,147,48,4,7,67,21.0,99,62,14.142857142857142,75,90,Yes
128,0,0,0,0,0,0.0,0,0,0.0,11,12,No
911,24,2,1,2,15,12.0,22,13,11.0,58,47,Yes
83,0,0,0,0,0,0.0,0,0,0.0,1,10,No
910,0,0,0,0,0,0.0,0,0,0.0,61,42,Yes
143,0,0,0,0,0,0.0,0,0,0.0,5,21,No
42,1,2,1,1,1,1.0,1,1,1.0,0,3,No
64,21,6,1,1,21,21.0,15,15,15.0,0,7,No
24,0,0,0,0,0,0.0,0,0,0.0,0,1,No
131,0,0,0,0,0,0.0,0,0,0.0,6,6,No
199,0,0,0,0,0,0.0,0,0,0.0,17,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
69,0,0,0,0,0,0.0,0,0,0.0,1,5,No
804,0,0,0,0,0,0.0,0,0,0.0,44,71,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
156,0,0,0,0,0,0.0,0,0,0.0,8,13,No
90,0,0,0,0,0,0.0,0,0,0.0,2,9,No
107,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
86,0,0,0,0,0,0.0,0,0,0.0,2,9,No
476,0,0,0,0,0,0.0,0,0,0.0,24,37,Yes
134,0,0,0,0,0,0.0,0,0,0.0,7,7,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,5,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
162,0,0,0,0,0,0.0,0,0,0.0,12,12,No
76,0,0,0,0,0,0.0,0,0,0.0,4,9,No
666,0,0,0,0,0,0.0,0,0,0.0,43,34,No
189,0,0,0,0,0,0.0,0,0,0.0,7,10,No
302,48,9,1,1,48,48.0,39,39,39.0,24,16,No
1231,53,12,2,4,44,13.25,41,34,10.25,103,57,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
977,87,17,2,4,68,21.75,70,66,17.5,37,65,No
358,0,0,0,0,0,0.0,0,0,0.0,18,13,No
135,0,0,0,0,0,0.0,0,0,0.0,9,9,Yes
106,0,0,0,0,0,0.0,0,0,0.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,2,18,No
630,1,1,1,1,1,1.0,0,0,0.0,49,38,Yes
77,0,0,0,0,0,0.0,0,0,0.0,3,7,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,8,4,No
624,0,0,0,0,0,0.0,0,0,0.0,53,53,No
108,0,0,0,0,0,0.0,0,0,0.0,0,8,No
49,0,0,0,0,0,0.0,0,0,0.0,3,4,No
213,0,0,0,0,0,0.0,0,0,0.0,17,10,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,0,0,0,0,0,0.0,0,0,0.0,5,7,No
63,0,0,0,0,0,0.0,0,0,0.0,2,5,No
70,0,0,0,0,0,0.0,0,0,0.0,1,5,No
556,0,0,0,0,0,0.0,0,0,0.0,44,34,Yes
94,0,0,0,0,0,0.0,0,0,0.0,8,5,No
244,0,0,0,0,0,0.0,0,0,0.0,11,18,No
27,0,0,0,0,0,0.0,0,0,0.0,0,4,No
47,0,0,0,0,0,0.0,0,0,0.0,4,0,No
50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
622,112,1,1,2,111,56.0,111,111,55.5,4,45,Yes
381,86,19,2,3,46,28.666666666666668,67,38,22.333333333333332,10,27,Yes
92,6,4,1,2,4,3.0,2,2,1.0,0,2,No
183,11,3,1,1,11,11.0,8,8,8.0,3,28,No
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
157,0,0,0,0,0,0.0,0,0,0.0,5,24,No
248,0,0,0,0,0,0.0,0,0,0.0,8,31,No
371,0,0,0,0,0,0.0,0,0,0.0,12,16,No
491,0,0,0,0,0,0.0,0,0,0.0,25,23,No
180,0,0,0,0,0,0.0,0,0,0.0,3,23,No
103,128,25,2,3,98,42.666666666666664,103,98,34.333333333333336,0,3,No
27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,4,4,No
1046,1046,0,1,1,1046,1046.0,1046,1046,1046.0,64,100,No
72,0,0,0,0,0,0.0,0,0,0.0,4,8,No
74,0,0,0,0,0,0.0,0,0,0.0,1,5,No
32,0,0,0,0,0,0.0,0,0,0.0,0,0,No
138,0,0,0,0,0,0.0,0,0,0.0,5,4,No
148,0,0,0,0,0,0.0,0,0,0.0,3,11,Yes
78,0,0,0,0,0,0.0,0,0,0.0,0,10,Yes
86,0,0,0,0,0,0.0,0,0,0.0,2,5,No
148,0,0,0,0,0,0.0,0,0,0.0,5,12,No
125,0,0,0,0,0,0.0,0,0,0.0,6,3,No
105,0,0,0,0,0,0.0,0,0,0.0,3,7,No
273,2,1,1,1,2,2.0,1,1,1.0,16,15,Yes
