@relation openjpa\Release_15\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
835,37,3,2,2,35,18.5,34,33,17.0,68,166,No
87,0,0,0,0,0,0.0,0,0,0.0,0,11,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
307,45,0,1,2,41,22.5,45,41,22.5,23,26,No
118,123,123,2,3,118,41.0,0,0,0.0,6,9,No
389,0,0,0,0,0,0.0,0,0,0.0,12,9,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
56,57,57,1,2,56,28.5,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
51,51,51,1,1,51,51.0,0,0,0.0,0,1,No
96,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
235,0,0,0,0,0,0.0,0,0,0.0,7,10,No
286,49,22,3,5,25,9.8,29,24,5.8,5,7,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
45,45,45,1,1,45,45.0,0,0,0.0,0,4,No
53,53,53,1,1,53,53.0,0,0,0.0,0,4,No
132,0,0,0,0,0,0.0,0,0,0.0,2,16,No
48,48,48,1,1,48,48.0,0,0,0.0,0,7,No
91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
199,0,0,0,0,0,0.0,0,0,0.0,4,17,No
501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
117,5,0,1,1,5,5.0,5,5,5.0,0,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,46,46,1,1,46,46.0,0,0,0.0,0,1,No
138,0,0,0,0,0,0.0,0,0,0.0,1,13,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
1102,12,15,1,1,12,12.0,3,3,3.0,28,90,Yes
78,81,3,1,2,45,40.5,78,45,39.0,2,6,No
39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
131,0,0,0,0,0,0.0,0,0,0.0,5,15,No
138,4,0,1,1,4,4.0,4,4,4.0,2,15,No
60,60,63,2,2,60,30.0,3,3,1.5,1,8,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
66,11,1,1,2,8,5.5,10,7,5.0,0,6,No
709,74,65,2,6,60,12.333333333333334,9,4,1.5,27,67,Yes
650,0,0,0,0,0,0.0,0,0,0.0,0,80,No
87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
63,63,63,1,1,63,63.0,0,0,0.0,0,5,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
318,48,37,4,7,27,6.857142857142857,23,7,3.2857142857142856,13,18,Yes
56,56,56,1,1,56,56.0,0,0,0.0,0,6,No
52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
142,0,0,0,0,0,0.0,0,0,0.0,5,13,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
200,33,3,1,2,21,16.5,30,21,15.0,9,21,No
287,53,5,2,4,44,13.25,48,43,12.0,11,5,Yes
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
330,0,0,0,0,0,0.0,0,0,0.0,18,30,No
56,56,56,1,1,56,56.0,0,0,0.0,1,3,No
68,0,0,0,0,0,0.0,0,0,0.0,2,6,No
156,0,0,0,0,0,0.0,0,0,0.0,6,13,No
75,75,75,1,1,75,75.0,0,0,0.0,1,8,No
32,32,32,1,1,32,32.0,0,0,0.0,0,2,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
353,6,2,1,1,6,6.0,4,4,4.0,4,14,Yes
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
91,0,0,0,0,0,0.0,0,0,0.0,0,0,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
124,0,0,0,0,0,0.0,0,0,0.0,6,10,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
113,0,0,0,0,0,0.0,0,0,0.0,4,5,No
281,18,0,1,1,18,18.0,18,18,18.0,14,25,No
88,0,0,0,0,0,0.0,0,0,0.0,3,7,No
326,326,326,1,1,326,326.0,0,0,0.0,8,16,No
63,66,66,1,2,63,33.0,0,0,0.0,2,8,No
125,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,54,54,1,1,54,54.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,0,No
126,0,0,0,0,0,0.0,0,0,0.0,5,9,Yes
914,12,1,1,1,12,12.0,11,11,11.0,47,36,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
80,0,0,0,0,0,0.0,0,0,0.0,0,3,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
116,0,0,0,0,0,0.0,0,0,0.0,0,17,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
184,8,1,1,2,5,4.0,7,5,3.5,0,31,No
71,1,0,1,1,1,1.0,1,1,1.0,5,6,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
466,0,0,0,0,0,0.0,0,0,0.0,18,44,No
324,328,339,2,3,324,109.33333333333333,11,11,3.6666666666666665,15,60,No
26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
111,112,0,1,1,112,112.0,112,112,112.0,0,18,Yes
562,9,0,1,1,9,9.0,9,9,9.0,18,54,No
206,0,0,0,0,0,0.0,0,0,0.0,4,11,No
127,255,128,2,3,123,85.0,127,123,42.333333333333336,4,1,No
796,6,3,1,1,6,6.0,3,3,3.0,14,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
184,0,0,0,0,0,0.0,0,0,0.0,1,29,Yes
85,0,0,0,0,0,0.0,0,0,0.0,0,12,No
93,0,0,0,0,0,0.0,0,0,0.0,0,0,No
714,759,45,1,5,701,151.8,724,701,144.8,16,48,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
388,12,11,1,1,12,12.0,1,1,1.0,14,21,No
59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3328,3390,3331,4,11,3291,308.1818181818182,83,18,7.545454545454546,115,217,Yes
157,0,0,0,0,0,0.0,0,0,0.0,5,15,No
294,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1485,4,2,2,2,3,2.0,2,2,1.0,52,92,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
50,51,54,2,3,50,17.0,3,3,1.0,1,6,No
174,0,0,0,0,0,0.0,0,0,0.0,11,8,No
245,9,9,1,2,5,4.5,2,1,1.0,6,16,No
144,295,151,2,5,144,59.0,144,144,28.8,2,11,No
65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
173,173,173,1,1,173,173.0,0,0,0.0,3,21,No
536,0,0,0,0,0,0.0,0,0,0.0,21,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
211,0,0,0,0,0,0.0,0,0,0.0,15,13,No
446,0,0,0,0,0,0.0,0,0,0.0,7,29,No
246,0,0,0,0,0,0.0,0,0,0.0,4,27,No
148,0,0,0,0,0,0.0,0,0,0.0,9,10,No
642,0,0,0,0,0,0.0,0,0,0.0,31,33,No
56,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,2,6,Yes
71,0,0,0,0,0,0.0,0,0,0.0,1,6,No
327,1,1,1,1,1,1.0,0,0,0.0,11,16,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
37,37,0,1,1,37,37.0,37,37,37.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
502,4,1,1,1,4,4.0,3,3,3.0,17,35,No
79,0,0,0,0,0,0.0,0,0,0.0,0,1,No
