@relation openjpa\Release_1\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
791,0,0,0,0,0,0.0,0,0,0.0,65,164,No
84,0,0,0,0,0,0.0,0,0,0.0,0,11,No
29,1,1,1,1,1,1.0,0,0,0.0,0,1,No
255,7,11,1,2,5,3.5,6,5,3.0,19,23,No
555,0,0,0,0,0,0.0,0,0,0.0,8,90,No
331,14,13,1,3,5,4.666666666666667,3,1,1.0,11,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
93,1,1,1,1,1,1.0,0,0,0.0,1,5,No
60,0,0,0,0,0,0.0,0,0,0.0,6,9,No
232,0,0,0,0,0,0.0,0,0,0.0,7,10,No
124,1,4,1,1,1,1.0,3,3,3.0,3,10,No
49,3,1,1,1,3,3.0,2,2,2.0,0,5,No
129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
88,0,0,0,0,0,0.0,0,0,0.0,4,5,No
184,0,0,0,0,0,0.0,0,0,0.0,4,14,No
496,18,13,2,4,8,4.5,15,5,3.75,11,72,No
37,1,1,1,1,1,1.0,0,0,0.0,1,4,No
77,17,14,1,1,17,17.0,3,3,3.0,0,9,No
34,1,1,1,1,1,1.0,0,0,0.0,0,2,No
135,4,4,1,1,4,4.0,0,0,0.0,1,13,No
107,0,0,0,0,0,0.0,0,0,0.0,3,12,No
67,0,0,0,0,0,0.0,0,0,0.0,2,1,No
88,4,2,2,2,3,2.0,2,2,1.0,0,7,No
62,10,19,1,1,10,10.0,9,9,9.0,0,6,No
955,3,5,2,2,2,1.5,2,2,1.0,24,87,No
32,1,1,1,1,1,1.0,0,0,0.0,0,6,No
69,69,0,1,2,54,34.5,69,54,34.5,1,12,No
38,1,1,1,1,1,1.0,0,0,0.0,0,1,No
40,1,1,1,1,1,1.0,0,0,0.0,0,3,No
128,0,0,0,0,0,0.0,0,0,0.0,5,15,No
114,0,0,0,0,0,0.0,0,0,0.0,2,9,No
51,0,0,0,0,0,0.0,0,0,0.0,1,7,No
53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
616,26,19,2,2,25,13.0,7,7,3.5,18,60,No
645,1,9,2,2,1,0.5,8,8,4.0,0,80,Yes
84,10,30,2,2,10,5.0,40,30,20.0,2,9,No
67,0,0,0,0,0,0.0,0,0,0.0,0,7,No
167,2,1,1,1,2,2.0,1,1,1.0,7,10,No
44,0,0,0,0,0,0.0,0,0,0.0,0,4,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
134,30,36,3,8,11,3.75,12,5,1.5,5,13,No
167,0,0,0,0,0,0.0,0,0,0.0,9,20,No
169,1,1,1,1,1,1.0,0,0,0.0,2,2,No
44,1,1,1,1,1,1.0,0,0,0.0,0,1,No
323,21,19,1,1,21,21.0,2,2,2.0,18,29,No
65,0,0,0,0,0,0.0,0,0,0.0,2,6,No
149,0,0,0,0,0,0.0,0,0,0.0,6,13,No
87,5,5,1,3,4,1.6666666666666667,8,4,2.6666666666666665,0,0,No
339,46,18,1,4,30,11.5,30,18,7.5,4,14,No
275,0,0,0,0,0,0.0,0,0,0.0,5,21,No
88,1,1,1,1,1,1.0,0,0,0.0,0,0,No
49,1,1,1,1,1,1.0,0,0,0.0,0,1,No
142,36,59,1,1,36,36.0,23,23,23.0,8,26,No
119,0,0,0,0,0,0.0,0,0,0.0,6,10,No
76,1,1,1,1,1,1.0,0,0,0.0,0,1,No
71,3,1,1,1,3,3.0,2,2,2.0,0,6,No
48,1,1,1,1,1,1.0,0,0,0.0,0,1,No
110,1,1,1,1,1,1.0,0,0,0.0,4,5,No
260,5,4,2,2,3,2.5,1,1,0.5,11,24,No
249,0,0,0,0,0,0.0,0,0,0.0,8,33,No
227,29,6,3,4,25,7.25,29,25,7.25,5,13,Yes
97,2,0,1,1,2,2.0,2,2,2.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,10,1,2,2,9,5.0,9,9,4.5,6,1,No
35,1,1,1,1,1,1.0,0,0,0.0,0,0,No
111,0,0,0,0,0,0.0,0,0,0.0,5,7,No
895,1,1,1,1,1,1.0,0,0,0.0,47,36,No
146,0,0,0,0,0,0.0,0,0,0.0,4,20,No
113,1,1,1,1,1,1.0,0,0,0.0,0,18,No
92,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
101,21,116,3,3,20,7.0,95,89,31.666666666666668,0,16,No
34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
174,27,45,1,1,27,27.0,18,18,18.0,0,30,No
59,0,0,0,0,0,0.0,0,0,0.0,4,5,No
463,7,4,1,2,5,3.5,3,3,1.5,18,44,No
167,167,0,1,1,167,167.0,167,167,167.0,9,4,No
49,7,7,1,1,7,7.0,0,0,0.0,0,2,No
370,0,0,0,0,0,0.0,0,0,0.0,12,40,No
200,0,0,0,0,0,0.0,0,0,0.0,3,10,No
34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
173,0,0,0,0,0,0.0,0,0,0.0,1,27,No
90,5,1,1,2,4,2.5,4,4,2.0,0,0,No
48,5,10,1,1,5,5.0,5,5,5.0,0,5,No
383,0,0,0,0,0,0.0,0,0,0.0,14,21,No
35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
3029,95,54,4,14,22,6.785714285714286,107,21,7.642857142857143,107,202,No
142,1,1,1,1,1,1.0,0,0,0.0,5,13,Yes
254,0,0,0,0,0,0.0,0,0,0.0,13,33,No
1470,44,29,1,1,44,44.0,15,15,15.0,51,91,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
171,0,0,0,0,0,0.0,0,0,0.0,11,8,No
207,0,0,0,0,0,0.0,0,0,0.0,5,12,No
62,0,0,0,0,0,0.0,0,0,0.0,0,1,No
529,1,1,1,1,1,1.0,0,0,0.0,21,18,No
30,1,1,1,1,1,1.0,0,0,0.0,0,2,No
208,4,2,1,1,4,4.0,2,2,2.0,15,13,No
443,3,2,1,1,3,3.0,1,1,1.0,7,29,No
213,1,1,1,1,1,1.0,0,0,0.0,4,21,No
138,0,0,0,0,0,0.0,0,0,0.0,9,10,No
625,2,2,1,1,2,2.0,0,0,0.0,31,33,No
52,1,1,1,1,1,1.0,0,0,0.0,0,1,No
67,20,23,1,1,20,20.0,3,3,3.0,2,6,No
68,0,0,0,0,0,0.0,0,0,0.0,1,6,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
86,1,1,1,1,1,1.0,0,0,0.0,0,1,No
62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
493,0,0,0,0,0,0.0,0,0,0.0,16,34,No
76,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,0,10,No
133,0,0,0,0,0,0.0,0,0,0.0,3,22,Yes
63,0,0,0,0,0,0.0,0,0,0.0,1,10,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1822,225,76,4,16,81,14.0625,205,59,12.8125,119,110,No
93,0,0,0,0,0,0.0,0,0,0.0,3,11,No
60,1,2,1,1,1,1.0,1,1,1.0,1,8,No
125,3,3,1,1,3,3.0,0,0,0.0,3,14,No
90,144,6,1,4,52,36.0,138,52,34.5,0,0,No
224,0,0,0,0,0,0.0,0,0,0.0,4,30,No
48,0,0,0,0,0,0.0,0,0,0.0,3,4,No
30,1,1,1,1,1,1.0,0,0,0.0,0,2,No
1579,13,5,3,5,4,2.6,16,4,3.2,109,265,No
269,14,23,1,3,10,4.666666666666667,11,8,3.6666666666666665,14,13,No
1074,10,3,2,2,9,5.0,7,7,3.5,68,35,No
453,111,98,3,10,60,11.1,143,56,14.3,26,28,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,0,0,0,0,0,0.0,0,0,0.0,2,2,No
105,0,0,0,0,0,0.0,0,0,0.0,6,12,No
71,0,0,0,0,0,0.0,0,0,0.0,0,9,No
37,1,1,1,1,1,1.0,0,0,0.0,0,1,No
41,41,0,2,2,26,20.5,41,26,20.5,1,5,No
90,25,4,2,2,22,12.5,21,20,10.5,9,9,No
36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,6,No
105,110,5,3,3,110,36.666666666666664,115,110,38.333333333333336,2,15,No
63,0,0,0,0,0,0.0,0,0,0.0,3,6,No
160,0,0,0,0,0,0.0,0,0,0.0,2,14,No
82,0,0,0,0,0,0.0,0,0,0.0,0,4,No
34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
58,0,0,0,0,0,0.0,0,0,0.0,0,4,No
365,0,0,0,0,0,0.0,0,0,0.0,2,50,No
29,1,1,1,1,1,1.0,0,0,0.0,0,1,No
315,0,0,0,0,0,0.0,0,0,0.0,12,9,No
135,1,1,1,1,1,1.0,0,0,0.0,1,9,No
43,0,0,0,0,0,0.0,0,0,0.0,3,4,No
267,0,0,0,0,0,0.0,0,0,0.0,3,10,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,15,5,3,5,7,3.0,10,6,2.0,0,5,No
112,36,0,2,2,21,18.0,36,21,18.0,4,11,No
115,28,52,2,2,28,14.0,24,21,12.0,5,18,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
