Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,794,0,0,0,0,0,0.0,0,0,0.0,65,164,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,0,0,0,0,0.0,0,0,0.0,0,11,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,262,0,0,0,0,0,0.0,0,0,0.0,20,23,No
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,558,0,0,0,0,0,0.0,0,0,0.0,8,90,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,345,0,0,0,0,0,0.0,0,0,0.0,11,8,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,0,0,0,0,0.0,0,0,0.0,7,10,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,131,4,0,1,1,4,4.0,4,4,4.0,3,6,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,0,0,0,0,0,0.0,0,0,0.0,2,16,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,48,0,1,1,48,48.0,48,48,48.0,0,7,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199,0,0,0,0,0,0.0,0,0,0.0,4,17,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,499,0,0,0,0,0,0.0,0,0,0.0,11,72,No
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,84,0,0,0,0,0,0.0,0,0,0.0,0,10,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,46,0,1,1,46,46.0,46,46,46.0,0,1,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,0,0,0,0,0.0,0,0,0.0,1,13,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,39,0,1,1,39,39.0,39,39,39.0,0,1,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,989,0,0,0,0,0,0.0,0,0,0.0,24,87,Yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,3,0,1,1,3,3.0,3,3,3.0,0,8,No
4,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,0,0,0,0,0.0,0,0,0.0,5,15,No
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,121,0,0,0,0,0,0.0,0,0,0.0,2,10,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,644,0,0,0,0,0,0.0,0,0,0.0,22,62,Yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,0,0,0,0,0.0,0,0,0.0,0,80,No
