@relation openjpa\Release_19\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
834,0,0,0,0,0,0.0,0,0,0.0,68,166,No
96,0,0,0,0,0,0.0,0,0,0.0,1,12,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
308,0,0,0,0,0,0.0,0,0,0.0,23,26,No
118,0,0,0,0,0,0.0,0,0,0.0,6,9,Yes
389,0,0,0,0,0,0.0,0,0,0.0,12,9,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
56,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
97,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
285,0,0,0,0,0,0.0,0,0,0.0,3,33,No
242,0,0,0,0,0,0.0,0,0,0.0,9,11,No
307,0,0,0,0,0,0.0,0,0,0.0,5,7,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
136,0,0,0,0,0,0.0,0,0,0.0,2,17,No
48,0,0,0,0,0,0.0,0,0,0.0,0,7,No
91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
214,0,0,0,0,0,0.0,0,0,0.0,4,21,No
501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
238,0,0,0,0,0,0.0,0,0,0.0,3,35,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
121,0,0,0,0,0,0.0,0,0,0.0,0,19,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
138,0,0,0,0,0,0.0,0,0,0.0,1,13,No
110,0,0,0,0,0,0.0,0,0,0.0,3,12,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1104,0,0,0,0,0,0.0,0,0,0.0,28,90,Yes
120,0,0,0,0,0,0.0,0,0,0.0,10,8,No
39,0,0,0,0,0,0.0,0,0,0.0,0,8,No
72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,2,3,1,2,2,1.0,1,1,0.5,5,15,No
142,0,0,0,0,0,0.0,0,0,0.0,2,16,No
60,0,0,0,0,0,0.0,0,0,0.0,1,8,No
54,0,0,0,0,0,0.0,0,0,0.0,1,7,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
728,27,28,2,3,23,9.0,1,1,0.3333333333333333,27,68,No
667,0,0,0,0,0,0.0,0,0,0.0,0,82,Yes
87,0,0,0,0,0,0.0,0,0,0.0,2,9,No
63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
458,44,4,3,6,27,7.333333333333333,40,27,6.666666666666667,19,28,Yes
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
145,0,0,0,0,0,0.0,0,0,0.0,5,14,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
200,0,0,0,0,0,0.0,0,0,0.0,9,21,No
303,0,0,0,0,0,0.0,0,0,0.0,12,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,1,No
333,0,0,0,0,0,0.0,0,0,0.0,18,30,No
325,0,0,0,0,0,0.0,0,0,0.0,8,5,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
69,0,0,0,0,0,0.0,0,0,0.0,2,6,No
155,1,2,1,2,1,0.5,1,1,0.5,6,13,Yes
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
99,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
374,0,0,0,0,0,0.0,0,0,0.0,4,15,Yes
278,0,0,0,0,0,0.0,0,0,0.0,5,21,No
96,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
161,0,0,0,0,0,0.0,0,0,0.0,8,31,No
136,0,0,0,0,0,0.0,0,0,0.0,7,11,No
84,0,0,0,0,0,0.0,0,0,0.0,0,2,No
223,0,0,0,0,0,0.0,0,0,0.0,20,19,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
114,0,0,0,0,0,0.0,0,0,0.0,4,5,No
340,0,0,0,0,0,0.0,0,0,0.0,22,33,No
160,95,23,1,4,40,23.75,72,30,18.0,6,7,No
326,0,0,0,0,0,0.0,0,0,0.0,8,16,No
63,0,0,0,0,0,0.0,0,0,0.0,2,8,No
122,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,8,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
127,0,0,0,0,0,0.0,0,0,0.0,5,9,No
1032,49,16,2,3,40,16.333333333333332,35,33,11.666666666666666,53,44,No
