@relation openjpa\Release_22\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
239,0,0,0,0,0,0.0,0,0,0.0,7,39,No
1048,0,0,0,0,0,0.0,0,0,0.0,5,219,No
146,0,0,0,0,0,0.0,0,0,0.0,4,12,No
96,0,0,0,0,0,0.0,0,0,0.0,1,12,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
308,0,0,0,0,0,0.0,0,0,0.0,23,26,No
117,0,0,0,0,0,0.0,0,0,0.0,6,8,No
100,3,2,1,1,3,3.0,1,1,1.0,3,10,No
411,26,4,1,1,26,26.0,22,22,22.0,12,9,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
56,0,0,0,0,0,0.0,0,0,0.0,1,6,No
464,0,0,0,0,0,0.0,0,0,0.0,51,28,No
65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
104,10,3,1,1,10,10.0,7,7,7.0,1,5,No
63,0,0,0,0,0,0.0,0,0,0.0,6,9,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
313,33,5,1,2,28,16.5,28,27,14.0,3,35,No
307,0,0,0,0,0,0.0,0,0,0.0,13,22,No
242,0,0,0,0,0,0.0,0,0,0.0,9,11,No
76,0,0,0,0,0,0.0,0,0,0.0,8,2,No
307,0,0,0,0,0,0.0,0,0,0.0,5,7,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,2,17,No
48,0,0,0,0,0,0.0,0,0,0.0,0,7,No
91,0,0,0,0,0,0.0,0,0,0.0,4,5,No
214,0,0,0,0,0,0.0,0,0,0.0,4,21,No
501,0,0,0,0,0,0.0,0,0,0.0,11,72,No
238,0,0,0,0,0,0.0,0,0,0.0,3,35,No
40,0,0,0,0,0,0.0,0,0,0.0,1,4,No
121,0,0,0,0,0,0.0,0,0,0.0,0,19,No
